0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.85444146,-0.46183538,3.3303823,-2.6934109,17.010284,-5.331144,-0.67409426,-2.2671425,1.0558575,0.039681803,0.09219969,1.0557945,0.0050005345,0.9456528
6.5924473,45.80353,97.48645,74.45182,117.533745,3.5964935,-6.526025,7.3502994,0.94007516,0.028223544,0.098390765,1.0991102,0.04134871,1.0420451
0.31916332,17.402514,6.657333,-14.956937,66.02257,-4.086244,-7.3495927,-6.3894796,0.90696,0.0072589144,0.024006583,1.0214914,0.031963807,0.90611994
1.4845779,23.87052,-5.051892,3.39108,27.761196,0.49643224,-3.7558339,-5.2605104,0.9343859,0.07887858,0.0025209268,0.96799934,0.08209437,1.0339476
2.035698,-2.2063627,12.094321,22.447418,39.2903,-8.701855,0.14435309,-0.12430728,1.0927498,0.07987171,0.038597565,0.9068969,0.029508026,1.0908226
0.81346786,54.691826,103.98011,48.887573,124.04205,6.4819846,-6.776168,7.0559273,1.0430636,0.0030225918,0.08425884,0.96012896,0.053729504,1.0811088
2.8991368,14.413321,11.853741,-4.669948,17.82076,2.3034794,-1.4673458,4.775805,0.94078857,0.06920449,0.004484284,0.9025498,0.08567729,0.9963029
2.221389,9.282437,16.996164,-10.285657,27.19781,3.5731063,0.94968694,5.6247926,0.92026824,0.032025285,0.09395049,1.0391203,0.08407338,0.97930473
5.023351,37.439823,72.22645,63.36388,98.26407,-7.168582,2.8517857,-2.6064548,1.0044581,0.05706775,0.08566738,1.0556157,0.06641634,1.0337564
1.6332868,55.208313,53.834175,45.159386,88.78724,-4.023152,-3.8957665,7.2632985,0.9080473,0.0048631015,0.09450924,1.0672234,0.044543896,0.9578381
1.687425,74.81205,5.731421,47.604027,93.66558,-5.050221,7.2145524,7.4389176,1.0704639,0.03800403,0.057651512,0.94367766,0.058675118,0.9828434
4.5710406,24.669617,38.204563,95.7736,104.424866,0.55068296,-7.19461,2.7693462,0.9816522,0.021379769,0.02998258,1.0931854,0.023090925,0.9418933
7.8785276,101.57589,907.3788,288.82132,963.06354,-2.5229402,-7.9741883,-3.0954516,0.95621246,0.097471155,0.052086152,1.018894,0.0839765,0.91484445
1.2860681,-20.457613,63.46254,80.43627,102.87951,7.4163985,-5.368365,6.481354,1.0090442,0.024251984,0.094656706,1.0329468,0.09255108,1.0798364
2.8307598,-33.627865,72.83989,75.63526,113.93622,10.500421,-1.1765329,6.153183,1.0793302,0.06803525,0.039203703,0.9962243,0.08635196,1.0543311
1.1123432,2.8269305,26.918169,17.330193,44.537884,-8.663217,0.45078138,1.1670564,0.9597828,0.077048406,0.06693348,0.93523926,0.077419795,0.90003765
1.4149033,-0.76628965,39.89989,23.778143,49.24651,4.526155,-3.2137303,6.050786,1.041694,0.043290645,0.07180166,1.0851488,0.044218745,1.0888337
1.4676467,-11.6443615,-11.088779,4.7760186,59.41861,-3.218563,-1.8949957,-10.16896,1.0439845,0.023179585,0.0840893,1.0741336,0.055273097,1.0332408
1.2343265,-3.2947066,31.78028,37.31864,49.208782,6.7796097,-3.276643,3.3277228,1.0192091,0.03630151,0.026412718,1.0784466,0.037690952,0.9729957
1.4964,13.38804,-18.122616,35.206593,58.395805,5.172871,7.664794,2.6634421,1.0181627,0.07428117,0.05371773,1.0568771,0.009195957,1.0996157
