train_loss,test_loss,train_l1_norm,test_l1_norm,train_linf_norm,test_linf_norm
131179148.2553,33720278.485375,6.824968543815613,9.577604985046387,40.20192321586609,70.39024979858398
631000033.01915,2569192.2847,8.23031738433838,9.423041444396972,47.86503170166016,48.8730341796875
49377293.96705,2102846.433725,10.48784139175415,10.42014621887207,57.20854284057617,59.60857060546875
300670108.2211,14730176.2156,10.388190209197997,11.478679972839355,67.57759828491211,78.63381516113282
477291187.0753,4992328.94515,9.72516161880493,9.979338877868653,69.83838244018554,72.62009180297852
62437599.87285,26032219.6311,9.180036514282227,8.172825035858155,70.46453713378907,76.65765880737305
100481431.267375,4194826.99875,8.766481569671631,9.021825300598145,75.7700799621582,74.35250995483399
71480648.57325,3316872.600175,9.434579385375976,10.343505232238769,79.97904981079101,84.02544443969727
317630794.7214875,2463323.9394,9.547323463439941,7.60596128540039,86.61497005004883,71.73460802612304
125884617.90755,28395546.0326,8.603663259887695,10.174776250457764,82.14771372070312,104.41741366577149
210897880.20665,2824598.86865,10.240271571350098,8.305116487884522,93.57252477416992,79.35178763427734
124682519.4916,9310443.08605,10.898254848480224,14.145059481811524,99.03197225646973,113.21320388183594
735631317.413275,3219157.7772,15.13269700012207,15.47150470275879,110.57889908447265,109.26329103393554
189538904.337625,4987280.08505,18.53130291442871,22.256766110229492,125.26389055175781,144.256716796875
325049529.1456625,10960391.47875,26.848659085083007,24.820809634399414,162.86726712646484,151.68159688720704
213982415.1048125,380590993.5312,25.355276069641114,26.86231365966797,163.79449642333984,223.30652557373048
3009246027.84545,63931023.72915,35.27309254760742,34.40274321289063,224.03302880859374,202.02790609130858
1541812042.3731,34841967.9726,31.8161330078125,36.78988869018555,209.09645778808593,222.32577081298828
2172769005.67135,15049649.552875,40.153674084472655,34.99399664916992,243.1167979736328,198.3664632446289
494623504.2878125,536036196.6084,36.15587627868652,34.802325473022464,210.05327768554687,268.2806189453125
13234995486.328075,2928109.67715,40.63652673034668,39.293556671142575,231.8627067138672,218.33619177246095
1451221796.81515,417120021.8515,41.79231521911621,48.58075660400391,233.61956140136718,308.34431162109377
6609519893.178825,105270942.5482,41.51316982421875,39.148661767578126,253.86950290527344,243.03367629394532
1009018236.4977,212092819.2983,44.494367434692386,47.20034832763672,260.5975155273438,286.4608616699219
860711965.417375,265302605.83,41.79562552490234,41.512597912597656,261.48988486328125,274.9430338623047
550120744.31215,545757912.9045,47.11553434143067,54.04825416870117,275.75648688964844,343.81049221191404
10759862178.3187,25294007.669,46.208465625,45.09124317626953,272.69803264160157,258.8806328125
1126575515.2126,278619504.993975,49.51804775390625,50.453916540527345,290.0469819580078,307.38409450683594
279286467.4765125,799271986.21,45.59470316467285,38.1404608581543,256.0521921630859,308.8932641479492
18075736103.92915,7542322.386875,44.61195665588379,44.38689736328125,259.24828010253907,248.65790314941407
411531661.23575,24236486.8565,44.934230310058595,48.5278979309082,264.39993063964846,281.1507981689453
1491323032.42135,79515928.8594,52.68520985107422,47.91486311035156,309.8498638183594,278.41693518066404
610096230.442775,403743301.4252,44.55609042358398,42.02119314575195,266.2888381835937,300.4581207763672
6987939087.3191,51054498.306375,49.00853249511719,47.35932471923828,294.5942418212891,272.8349287597656
1292910570.50805,20710981.264,45.117853588867185,49.021713012695315,279.5196432861328,286.4004795410156
1236234823.629275,155740643.40035,52.88860469970703,49.86902014770508,309.64486193847654,300.15932482910154
600181199.997175,292677746.269,45.87536332397461,43.20885123901367,276.83009177246095,299.064098828125
5760482271.93735,51755423.1491,49.360192657470705,47.238667626953124,297.29296586914063,276.7249935546875
366409736.35205,90005406.442,44.755182037353514,46.13266160888672,268.09000263671874,289.9253202392578
2171447628.30585,36035237.5517,50.593358288574215,45.99269723510742,301.44768630371095,270.5364784423828
696416204.0459,47058211.60405,44.013666360473636,46.17729442749023,269.3708045898438,285.6834186279297
2661022570.8885,13341685.27455,50.3821705871582,45.06611010742188,302.54419743652346,265.61580375976564
314403286.390175,201020188.3816,44.77093886413574,44.85350648803711,269.0949973876953,300.7964506591797
3095184406.2694,23233165.67155,50.60269539794922,46.26010861816406,308.16831188964846,275.49060185546875
573634801.793325,491095194.9682,45.943097079467776,41.2608166015625,282.033157421875,314.2419443359375
4822287070.05825,141404549.10925,48.21661337890625,49.730440893554686,306.6339232666016,301.26273955078125
346548093.8682,141282264.327,45.49771811523438,45.92750655517578,284.2636161621094,306.42362302246096
648199330.1934,416461658.596,51.35993449096679,53.19713298950195,305.28132788085935,348.13853356933595
2075155630.101675,172381797.5626,45.62742568054199,44.22551055908203,298.39690766601564,302.13861945800784
2809358422.0936,103835557.90835,50.63611295166016,48.72116025390625,322.47943393554687,300.2216694580078
2379495639.20485,18671567.32175,45.243245452880856,48.3287624206543,284.36619267578124,300.6062592773437
1411538587.534875,185237550.4636,52.15014901123047,50.931884375,329.4680811035156,321.1665375244141
218753803.69515,436117309.9608,46.43398216552735,43.95804478759766,295.1631106689453,333.5655864990234
3925593605.64185,115160940.385275,51.91076929931641,50.83146626586914,331.16204951171875,317.0113618896484
802384951.1535,139105436.1672,47.00758899230957,46.512186962890624,310.13729611816404,317.01228505859376
1110059633.406775,566439953.9033,51.383151864624026,56.93456632080078,322.10192595214846,381.83592705078127
10094923932.011974,8083465.7308,49.455721405029294,49.20432065429687,306.00385173339845,305.29355556640627
1322280314.5374,143963192.34425,51.977252166748045,51.25420627441406,324.7292092773437,326.9035254394531
765288156.8105,206300584.2699,47.04240654907227,45.463631774902346,305.7531154541016,325.23720212402344
3526781829.305,288291703.2771,51.723425561523435,52.622866754150394,326.3388433349609,345.67117863769533
3378351685.91665,58441750.9572,46.82883038024902,47.79705107421875,307.1567123535156,319.3428029296875
2210150045.673025,76614576.01215,53.060729705810544,48.706636999511716,349.4547177490234,311.07722067871094
898370785.705425,19215378.54735,45.64912490539551,48.72536831054688,308.3946205810547,315.04215915527345
1448982693.8604,195353595.07955,52.967541131591794,50.50592707519531,342.3016536621094,334.75339587402345
207002536.2232,606191143.7352,46.761196115112305,41.38094955444336,308.2927150878906,343.5271122070312
2825582045.37785,159653309.245775,49.76878844909668,49.28300354003906,334.2769533203125,327.0893228027344
459467800.086325,537883402.8984,46.260440533447266,39.72161710510254,299.85933239746095,333.51636005859376
2659178562.5194,536845839.1246,44.72346227722168,53.29116231689453,300.54106616210936,371.1689618896484
7313761892.4028,18603487.9785,46.543634729003905,45.49541311340332,316.6453658203125,301.9875764404297
1125429434.138025,369143405.5289,48.62714620666504,51.036000952148434,321.0403209960937,357.61934777832033
199848674.783525,306426416.2731,46.95628347167969,47.54500548095703,310.95911442871096,341.6104239746094
399253257.326025,438252201.834,43.22145367126465,39.00151395263672,289.7390424072266,323.66313486328124
1428825031.7369,524464985.8777,45.44951366882324,50.18560230102539,321.6595621826172,362.4702685546875
1723970821.3177,223481022.2806,43.18949094848633,39.53426874389648,310.16572751464844,306.49982758789065
3575363743.0446,202665682.7092,45.70760361633301,45.57699866333008,320.3548291015625,317.8840784423828
1229880504.527675,288838249.0344,41.20220544433594,38.110480627441405,302.26661611328126,307.35996291503903
2629612520.94105,450390450.2006,43.37323858642578,48.250409857177736,304.99702927246096,350.0212920654297
5261046759.50695,60181681.852,41.794418145751955,40.935769647216794,302.61697529296873,293.642910546875
2878551282.352475,69239921.745725,45.4959130645752,41.69374747314453,316.8294017333984,290.15873540039064
1021847790.518125,76439466.6993,38.80505768432617,39.7127233581543,289.0832350830078,290.7162873046875
2063705576.16025,378661122.0887,43.47216688537598,46.40403223266602,305.04544458007814,342.5195984863281
3524984196.65535,198949553.5742,40.72582661437988,37.155741186523436,306.87525061035154,294.727732421875
1713445369.4798,215303318.0166,43.33765553588867,42.71330853271484,318.7293001464844,312.15472290039065
831672494.69645,149454708.0906,37.60617398376465,37.70036247558594,282.1981172607422,292.46871618652347
151535361.888725,46074253.44465,40.213059393310544,40.857738488769535,282.7513925292969,296.95773134765625
