0,1,2,3,4,5,6,7,8,9,10,11,12,13
5.98603,78.58535,-19.03773,-44.04533,116.13202,8.798708,1.891005,8.70979,1.0281355,0.0057026017,0.0013479411,1.0228072,0.061891034,1.0851893
4.5637746,-18.102734,157.80226,105.75449,193.02794,7.142466,8.314765,-7.08126,1.0009863,0.075521976,0.06560598,1.0119628,0.064378105,1.0652761
0.32632676,0.8586365,23.236208,5.6931496,24.16846,4.754373,-0.4670187,1.7325572,1.0112023,0.09609766,0.018926062,0.9781628,0.07524008,0.9487468
3.528319,65.829544,63.4704,130.35767,145.88824,7.803253,7.9314837,-9.016963,1.0770526,0.052225605,0.037488893,0.93958426,0.02884143,1.0970056
0.10117736,10.765429,17.31438,4.731966,26.365509,-5.3976345,3.6445057,-1.0526696,1.0470835,0.032042343,0.05131074,1.0575571,0.011129083,0.9546097
1.8217716,-3.260393,23.00677,7.864196,30.603338,-5.588047,0.6057055,-4.557146,0.97781783,0.046723917,0.0067842486,1.0042783,0.05059739,1.0314286
0.37004763,43.960506,52.137714,74.1948,124.17959,-3.8512435,-9.777199,9.206283,0.9406937,0.0459797,0.00748095,0.96601963,0.02535458,1.0555617
7.0446825,54.17637,131.93755,95.21113,157.42027,-0.934234,-3.3316157,2.9558935,1.0448698,0.080410466,0.040811814,0.993049,0.0733101,1.025852
0.3487613,35.713623,5.4126368,-41.356148,95.808464,-8.912768,-4.8786817,-7.4693227,1.0124655,0.06476726,0.03265487,1.0689203,0.058607657,1.0358449
1.9309278,93.092316,18.768753,84.91368,129.28513,8.277416,1.04369,-7.9422216,1.0926175,0.042569272,0.018458303,0.9086888,0.08676333,0.92846435
2.2755592,36.9147,-9.945964,19.310835,48.484814,-3.1914682,-6.155075,1.1388848,0.9555059,0.06434445,0.024626002,0.9302832,0.046234883,0.9416113
2.0231853,84.55172,21.94808,8.732753,98.81319,-3.1239963,7.2616544,9.908716,1.0344845,0.0029824472,0.09496251,1.0641927,0.04654283,1.0525926
2.0134578,26.209581,-2.4758933,17.703762,38.821014,-2.8469946,5.578859,5.25183,1.0162237,0.048284326,0.08531705,0.9013122,0.013881895,0.90359265
1.4637387,9.204438,55.55227,52.06494,75.54776,9.407176,-3.4280186,1.7343535,1.0287246,0.026084792,0.048467208,1.0238311,0.044777077,0.99865836
0.6060887,90.82051,32.87164,108.50351,156.00803,8.322826,8.508444,-9.503776,1.0397145,0.077585906,0.09047792,0.91291815,0.008787274,1.0451865
2.3168302,-7.135864,42.778236,-10.57159,74.05278,-4.810804,-4.5688734,-8.026614,1.0530448,0.08176916,0.036915716,1.0026397,0.07944633,0.9495261
2.1026154,50.57015,98.19435,11.197079,121.611595,-9.235091,5.210557,-7.327887,1.0201321,0.0126523245,0.031846646,0.9814291,0.009897712,0.9827321
2.361463,80.45191,115.62637,164.85374,212.0878,-8.924319,-6.6533227,9.15236,0.92857444,0.07001814,0.019931117,0.9546415,0.0415637,0.99465936
3.4664838,72.10767,-2.4279869,54.969734,88.55787,5.4249,6.35353,-6.3794904,1.0818678,0.05938188,0.03569318,1.09445,0.059591185,0.9685615
2.2303813,39.48578,53.372177,40.890568,80.51792,0.76850027,-1.1735252,5.6894813,0.9747065,0.023528816,0.016031029,0.9046333,0.071346946,1.0316554
1.7568799,9.250955,-30.166098,23.831625,67.99258,-4.782537,-5.2618794,-7.1689854,0.9728424,0.059328474,0.06598225,1.0104178,0.01327922,0.92823815
2.541988,69.082344,67.870186,28.50097,94.374954,-6.488156,8.741302,-3.8409564,0.960891,0.09633568,0.099440336,0.99923116,0.080654226,0.9552931
2.9932945,-5.102012,-9.150071,10.755156,31.345383,-8.796949,-1.8954332,1.5368614,1.0571426,0.09310228,0.070383064,1.0985761,0.017943384,1.0000407
0.48098165,14.096242,36.085697,40.92056,67.99962,-4.2274947,-6.343689,7.013244,0.9859802,0.09711929,0.05010447,1.0215616,0.031288102,0.9279891
3.0913947,80.45811,96.021545,106.70725,156.93663,-8.489544,9.741426,-2.4628122,0.947407,0.025398869,0.012240087,1.0439749,0.09860247,1.0204124
11.552326,170.68124,273.68497,168.9766,347.59793,6.647816,-1.6609287,-0.9152956,1.0296187,0.056435313,0.021972667,0.9156501,0.06272718,0.985321
4.8966985,147.92737,129.19713,29.32622,184.77205,6.77341,-10.305378,9.027144,1.0475793,0.05282954,0.07730669,1.0566794,0.0053769937,1.0231206
0.96149266,-2.8768687,-12.311586,28.572292,77.26993,-9.037957,-6.8959427,-3.793438,0.96794915,0.028540703,0.081692815,0.99591374,0.030294796,1.0821403
0.3623562,11.429386,28.465792,31.486315,69.06008,-1.6970023,8.5433655,-6.979489,0.90465856,0.027778404,0.099137396,0.9399716,0.08404975,1.0005493
0.6601554,91.37582,49.430367,-45.0326,127.61417,1.3156252,7.8707137,10.172699,1.0597888,0.026875492,0.00010834866,0.9256215,0.082192935,1.094593
4.3888073,70.802666,68.7443,28.725939,104.072296,-5.9451885,6.8287144,5.184645,1.0339687,0.043996047,0.05189926,1.0841256,0.023142349,0.9272673
0.5209158,13.732157,-9.98059,13.604814,71.84166,-2.528335,-9.993708,-4.9651365,1.0035876,0.053408213,0.04914161,1.0024401,0.048726063,1.0321573
12.535271,1421.4625,1394.9476,265.20367,2017.458,0.47890252,-7.9374385,-8.72026,0.9268801,0.005793276,0.00010892021,1.0700605,0.03150798,0.9261312
