L1 Norm,Linf Norm
0.0479526633232832,1.0302758054446428
0.0478034239594824,1.3109483742808925
0.0497972543071955,1.971541159314662
0.0787028052668552,3.001106852056831
0.1747564358327537,4.7840039812728765
0.0250255563824437,0.8657241679383442
0.0501106855030171,1.682032912519947
0.0879906296756118,0.7133030961699783
0.0503051790143363,1.6653015659503638
0.0630399312542751,2.43134257806139
0.0235691343766869,0.8495492387291975
0.021904460136732,0.8142690521400422
0.0170045351289212,0.5528029406892135
0.0090073063814197,0.2301223005664535
0.0440938622630201,1.819585236739088
0.057284584583342,1.8990388303868475
0.0316507861855439,1.2767596334991975
0.0103597070890944,0.2427183807068504
0.0219952160203945,0.8823639968591742
0.0155441506000002,0.4354803818032145
0.0155633616440929,0.5726196140640415
0.0173105066908523,0.6288225327327848
0.0182738088931422,0.7173934241831769
0.0138779576792963,0.5034950944543816
0.0426074671044945,0.5912022149220109
0.0178791961223934,0.6913152537625283
0.0159502069224487,0.5932359534088056
0.0209943120821844,0.6686131871640683
0.0125592709523974,0.4359772646791301
0.0149930795000167,0.4911523461991455
0.0184373434493551,0.7252672309469431
0.0231178731360472,0.6840355794230476
0.0092866697577293,0.2773550462184473
0.0102761667159269,0.3906776721474714
0.0069282908641849,0.237975607977854
0.0058230479788035,0.1575040873578749
0.0089622412075754,0.1543999000513926
0.0047399722931091,0.1354775653790915
0.0145175698510603,0.445178838207107
0.0053859305672813,0.1086396101647988
0.0110199281661887,0.3842624705382157
0.0113267350741894,0.3128045447793789
0.0040793087171972,0.110479245357518
0.0050434050163486,0.1563471283026738
0.0076843148024054,0.2743353120511397
0.0059225706119672,0.2055650062742177
0.0038470928034628,0.0868353060560999
0.0052617945710895,0.1531529614334926
0.0046102694501576,0.1417612552417907
0.0045009643151541,0.1398158829324878
0.0035276611500536,0.0808162690627621
0.0053849915734783,0.1806319207253633
0.0060424073096364,0.1921322788730263
0.0039988489966315,0.1235207468051696
0.0058723423516261,0.2130203743591206
0.0031935199826431,0.0771262527290266
0.0058235384769272,0.1518946731832344
0.0053382961341936,0.186326969400444
0.0064108869248942,0.2289196352134458
0.0047018206728389,0.1588060684163821
0.0050397664369083,0.1733614274533698
0.0055012674666999,0.192234308627597
0.0036636671316286,0.0973283619298599
0.0038500266143644,0.1103011555040953
0.0034989473026245,0.0831758832546882
0.0065286056289449,0.2427306305654347
0.0040551901620579,0.0933908041103277
0.0053672783835208,0.1442016043090727
0.0032029246584046,0.0858607217044569
0.0045283538498333,0.1392604447631631
0.0029875994506059,0.08168494929031
0.0032001248141052,0.0900266612635925
0.0036198795622389,0.1116644668744877
0.0032596768438874,0.0936756063881097
0.0040698519617842,0.1303144892069976
0.0031995947148068,0.0784363082180963
0.0037296135316079,0.1169710241764318
0.0029252313756558,0.078565766267362
0.0032565399887738,0.083209156157705
0.0043693007650843,0.1449093535599997
0.0035082383338361,0.1067610363974236
0.0042005280137644,0.1214293476273771
0.002606840010971,0.0623598274922231
0.0044070178170804,0.1515864968693815
0.0035398947846202,0.105865293377731
0.0038235632685304,0.1113415357538033
0.0035357168030343,0.0934373920327751
0.0036346974351501,0.1154517500148038
0.0037277298789354,0.119933769324352
0.0028733654886134,0.0779661915120668
0.0033151463935442,0.0978076442210469
0.0031493683721928,0.0809057224246207
0.0033843927710608,0.0927258249228121
0.0033301650463254,0.1015752766465069
0.0035089489745791,0.1102893365640426
0.0028750130578933,0.0771349767694948
0.0032451122193713,0.0946783530181041
0.0031539301788085,0.0880629595515551
0.0027758498544746,0.0730459312242223
0.0032261102821328,0.0951244677611393
0.0038963133919052,0.1180566464988747
0.0038088539264106,0.12253804016395
0.0033690861030889,0.0969898308048024
0.0029862009983742,0.0836041036778828
0.0031967857981158,0.0931774853046517
0.0028614122408907,0.0767163469574879
0.0040503200655744,0.1346705896788276
0.0036044373929384,0.1150229934777831
0.0041249648454075,0.1273385561427567
0.0031560298890573,0.0931288488275837
0.003087610395177,0.0871722038627602
0.0038457475624338,0.1240100446423515
0.003142347608885,0.0903534792117774
0.0030818522019253,0.0900736045947996
0.00374193583593,0.120582645565574
0.0028485882376553,0.0780571188936242
0.0029476958859944,0.0792612259665504
0.002862192433374,0.0669917914970079
0.0037324164065241,0.1166695150218671
0.0036761922187753,0.1002447103372542
0.0046244245514622,0.1563286866999929
0.0028999590286461,0.0796431589898653
0.0039578257512243,0.131631023474317
0.0028101147250912,0.069873153318814
0.0026807417548203,0.0665562642556848
0.0028053686088358,0.0742308287508553
0.0026930195558117,0.069949908365868
0.0031846100814349,0.0915537999001564
0.0041852146580175,0.1447644744511228
0.0029419945129659,0.081462067841296
0.0032462839892657,0.0987507175461622
0.0028998320003389,0.0805853647866752
0.0030970057916711,0.091413591028098
0.0040980075557657,0.1384452708566095
0.0028092029676481,0.075928687758604
0.0032804438537103,0.0973310580766527
0.0025889366450195,0.0628600272319745
0.0031728664239577,0.0963683807479217
0.0026448442511551,0.0688429477907833
0.0027351475850678,0.0752416865795152
0.0031869133822852,0.0968258458114229
0.0026013637370779,0.0675527603690745
0.0024437908885651,0.0611492996785673
0.0037965163121349,0.0743511274100281
0.002693640787719,0.0733217071750667
0.0025907610020309,0.064818902312254
0.0025345786722027,0.0666691218461259
0.0025185722800961,0.0644949448255123
0.0028468300434935,0.0816797734912019
0.0024673235989001,0.06095056665726
0.0025297766164934,0.0659056923634605
0.0026633596241765,0.07076064938216
0.0023570692339271,0.0574171875215601
0.0027385939278814,0.0754231548577314
0.0026052403398964,0.0702481934903422
0.0025552001371688,0.0683043227613438
0.0023874897966685,0.0602787167781265
0.0033007873593654,0.102086238446692
0.0024633875296742,0.0613571124432375
0.0030045273326337,0.0885594835474272
0.003246152916731,0.1004397846383275
0.0031459822464035,0.0953100227876799
0.0024675777321506,0.0642787338285474
0.0026233253282611,0.0684824068584246
