0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.6774742,47.92139,46.453724,49.34322,82.54681,4.060028,-8.250095,4.092303,0.9094248,0.006909686,0.098721884,0.90002966,0.037724864,1.0061345
0.36054873,37.421967,31.67338,2.6754322,54.428303,-1.2317616,1.9642379,-7.898964,0.95472574,0.025461577,0.08435639,0.93217456,0.0011467576,1.0156407
3.3187737,12.399436,-7.1275287,2.1343057,23.266542,-1.0421423,-7.496712,-0.6035921,0.9597885,0.030905325,0.07590909,1.0205109,0.023870658,1.04986
3.892257,72.204254,59.93357,6.206323,93.876,-5.0814233,6.620707,5.5781584,0.95473385,0.0598166,0.04545321,0.93278795,0.033335138,0.92218053
0.5961553,48.6215,72.93785,41.62907,97.79856,-9.431577,5.822503,0.8328193,1.0640604,0.015525163,0.04118885,0.9729565,0.08961336,0.9444672
2.313298,27.860521,17.652964,54.717857,69.22052,7.420993,5.375897,-6.128898,0.99256545,0.005312068,0.05665587,0.91088223,0.047547296,1.032411
0.69713706,12.677109,8.770104,10.503497,17.829351,-3.1652613,0.1013151,3.6232688,1.0248467,0.07901333,0.06283699,1.0823841,0.029590731,0.9092614
1.3269268,10.617386,13.836559,-3.3359506,23.97589,0.5321315,-3.5344932,-4.0914946,1.0914774,0.08572603,0.061766226,0.91607076,0.036112692,1.0263633
7.428239,73.66205,200.8326,191.68242,280.10522,-7.7055106,3.2837603,-2.0660496,1.0971867,0.03791855,0.03888798,0.98740005,0.030835537,0.9156331
0.16745979,1.4445094,21.294188,19.71316,30.16221,-3.5053124,-3.3042967,3.854715,0.9660012,0.07436018,0.007358645,0.9153649,0.021208953,1.0945574
1.080235,22.306522,-5.450639,52.07768,67.19005,-4.106863,-8.54659,-0.08491129,1.0746797,0.018023835,0.06477643,1.0943263,0.015755182,0.97140193
3.2640305,27.731419,34.922703,22.535896,46.973103,1.252204,3.0151424,-5.5018525,0.93737525,0.0766268,0.008270031,0.95616007,0.0074753664,1.0129534
0.12061962,20.98433,23.918684,24.081223,42.54157,-3.0943007,-3.3193643,6.2999554,0.9641228,0.06270075,0.028182967,1.0395479,0.039650626,1.0369451
2.3685133,20.425037,-37.25907,40.157913,76.213196,-8.837646,-6.826669,-1.2950606,0.9712802,0.08693383,0.047259547,1.0255618,0.037707157,1.0731211
2.0698967,6.043672,3.013628,15.206409,15.927811,-2.9541845,0.8923992,1.701118,0.93431497,0.07226073,0.026516475,1.0896491,0.0054092896,1.0697159
2.2053769,110.27657,38.27833,111.18369,159.46877,-7.677372,-5.754721,9.731504,0.9590662,0.052155346,0.016766215,1.0804595,0.046137374,0.9995451
0.3177834,6.8163357,-7.81068,4.9868474,79.95699,6.8125706,9.021817,5.0832925,1.0325236,0.001816178,0.073120445,1.0738181,0.04107124,1.0688162
