L1 Norm,Linf Norm
0.0897766793817281,1.600549550962448
0.1427725947022438,2.2876066022396087
0.1382967272818088,2.709161034202576
0.1160560138225555,2.602670918810368
0.0644222554266452,0.7729291837096214
0.1444240537703037,3.003038524532318
0.1707413081005215,4.538795097589492
0.15735303363204,4.128689148390293
0.0877622415885329,1.9326840770483016
0.0767506208151578,1.8093791487157345
0.0563816466808319,1.240292823958397
0.26404137596488,6.516723242044449
0.1002723814740777,2.6469539196252825
0.0585020022004842,1.1980731834411622
0.1231641144275665,2.698710378789902
0.0511289983391761,0.7472128302931785
0.0911261179387569,2.362518128097057
0.0473286724373698,0.913022788798809
0.08688500572443,0.852555606341362
0.0890883691236376,2.391283235818148
0.0569409351721406,1.46195746986866
0.0755618904173374,1.9301336601793768
0.0977078722789883,2.4974522606730463
0.0939756218791008,2.5597232200443742
0.0814485217183828,2.0814958700239656
0.0315735984832048,0.449381954395771
0.0196677970215678,0.3746698070973158
0.1607592707663774,3.633197268688679
0.0363095274865627,0.6785786075681448
0.0399172377973795,0.5580874750196934
0.02836510771811,0.4828252231538296
0.018363891351968,0.3523909754216671
0.0363039209611713,0.9439086554527284
0.0412074828572571,1.1235472067177297
0.0578835274517536,1.551673624944687
0.0236774608563631,0.593829216478765
0.021156547242403,0.3608097103267908
0.0338882569171488,0.912070245462656
0.05965626944229,1.558741777652502
0.0211819320604205,0.3225008702874183
0.1215841028064489,3.0629479578495027
0.0522637989863753,1.3640175510644912
0.0553158388018608,1.5023973895579577
0.0441695684075355,1.008285103672743
0.0532324595235288,1.454593235439062
0.0267836796604096,0.7249267798259854
0.0245143050938844,0.4126905668258667
0.0194689781501889,0.5039525732606649
0.0740753852136433,1.9593262747079132
0.029021542141959,0.7740114995345473
0.0247241965875029,0.6469599179789424
0.0182506900426,0.4825589930191636
0.0393022353187203,1.0809047687411308
0.0122967945612967,0.2597588417053222
0.0127005594231188,0.3057197939962148
0.0126461337979882,0.2963573131486773
0.0365100666254758,0.9441632837444544
0.0181644513368606,0.3119495074242353
0.0241685535054653,0.6505505264103413
0.0208616747688502,0.5471748940855264
0.0112033521983772,0.2697822366744279
0.0118045656684786,0.2947354347735643
0.0225803021218627,0.6210895375326276
0.0185078879589214,0.5126512817237526
0.0151320580970495,0.4096350969046354
0.0290067265324294,0.7317500066280365
0.0225372340742498,0.6179730035617947
0.0096319158285856,0.1934670744240283
0.0214204763572663,0.5501850585564971
0.0115034817395731,0.289286404210329
0.0124078339489176,0.3303288841553032
0.0149627827342599,0.3780442051306367
0.0112201894331723,0.2909472711995244
0.0352742268208414,0.8970479999780655
0.0209615835173055,0.5580993410423398
0.0121157517047598,0.3108140691824257
0.0082088433979079,0.1732579872444272
0.0152164567630738,0.4171774302773177
0.0114325336868874,0.3045642428413033
0.0120100946657359,0.313215973174572
0.0090940225442871,0.2335952197246253
0.0083974889460951,0.1882965516030788
0.0071989303052425,0.1743630780242383
0.013739913713932,0.3669404548466206
0.017132774997875,0.479258022005111
0.0070199979430064,0.1600051214881241
0.006893028717488,0.14226424254179
0.0096658074537292,0.2581696099225432
0.0136454886466264,0.3695365519486367
0.0100636971699073,0.2628025089647621
0.0100478965736925,0.1857330733284354
0.012566389067471,0.3321751138038933
0.0155389769764617,0.4192508626461029
0.0140020160841755,0.3884774172961712
0.0066579383838921,0.1604570485014468
0.0069839076044969,0.1536998659614473
0.0118611476578749,0.3287314314968884
0.0114863032176159,0.3178296737499535
0.0075700730801559,0.193127810408175
0.0100663522156886,0.2754922267146408
0.0111648494970053,0.3077193081244826
0.0089708144717849,0.2388183845061808
0.0092638973772525,0.2408875401720404
0.0101115815066732,0.2749218201022595
0.0095027212105691,0.2552794518832117
0.008601230448205,0.2273440632849931
0.0062742845830507,0.1427921889785677
0.0075913219453766,0.1891743558194488
0.0062107424729503,0.1446238786943257
0.011202380176261,0.3048405978471041
0.0161932265829294,0.4560424977552145
0.0102429149745032,0.2791981345079839
0.0117546813746914,0.3261144306909292
0.0076022398890927,0.1998053474837914
0.0082347006104886,0.2185379787873476
0.0079532435113564,0.2118246001213789
0.0108769411021843,0.2958763890963047
0.0113550475168041,0.3055977085784078
0.0061607958531938,0.1501391569178551
0.0070043054655194,0.1758447445455938
0.0079117458798922,0.2078674207553267
0.0078187843551859,0.2084879930447787
0.006750268181879,0.1735261174309998
0.0080990641473792,0.2184037354461848
0.009022313730698,0.2476981773208826
0.0072791361294686,0.1882139077987522
0.0076291511055082,0.2019769153971225
0.0074128890198655,0.1944982721567154
0.0078427829845808,0.2102343077022582
0.0075824796586297,0.2002683492746204
0.0075504042055457,0.2001519425231963
0.0089998223409987,0.2459823373422026
0.0080145192648284,0.2157101188447326
0.0062156018734443,0.1530694926779717
0.0072883726417087,0.1913671443682164
0.0073705441650003,0.1941576133497059
0.0069199860395863,0.1782778897548094
0.0066851017967797,0.1718401626303792
0.0065775965841487,0.1660723176125437
0.0097707833433523,0.2705318311516195
0.0081942603906616,0.2218984077364206
0.0083951698961667,0.2283607109930366
0.0067743028170429,0.1756174885682761
0.006254515587259,0.1539905879702419
0.0075180913811549,0.2000950885232538
0.007924583789613,0.2140484555032104
0.006751151539199,0.1742810639843344
0.0088025431402027,0.2390567863672971
0.0075021791621111,0.1999826333466917
0.0070142817452549,0.1833946739461273
0.0076524511542171,0.2050334171332418
0.0070752800854854,0.1853689251448959
0.007029225048609,0.1846320153936743
0.0068444613274186,0.1775071074999868
0.0079241063120774,0.2133100495006889
0.0068526506211608,0.1777436844840645
0.0072266350038349,0.1908013524763286
0.0070978463646024,0.1864844491742551
0.0078943901287391,0.2133902190364897
0.0072413065746426,0.1912190627709031
0.0067666868245229,0.1757408555854112
0.0077889197738841,0.2095824311338365
0.0078035080209374,0.2102786253742873
0.0074251590905711,0.1975576291020959
0.0074573913563042,0.1981718692146241
0.007508474989701,0.2003638501431792
0.007162854012195,0.1888331231728196
0.0072836422409396,0.1923295503929257
0.0074704425209201,0.1987843817144632
0.0075408252002671,0.2014398391928523
0.007540034016408,0.2014283315125853
0.0069174918629229,0.1799796760890633
0.0072179338565096,0.1906619634583592
0.0075842813139781,0.2027748114686459
0.0075884397755842,0.2028661905046552
0.0072139215105213,0.1903112772516906
0.0075103479667566,0.2003938282448798
0.0073053328786976,0.1936967443399131
0.0075489738362841,0.2017416428782046
0.0074000549781136,0.196718943292275
0.007230654816376,0.1910746514946222
0.0076615962902083,0.2056566095802933
0.0070464832596015,0.1847541790638119
0.0072955017019063,0.1933104332525283
0.0071028376130387,0.1867525280505418
0.0073232088448479,0.1942342754527926
0.0075864474455825,0.2030634208604693
0.0073822993002831,0.1961010261446237
0.0071052165310829,0.1868887464988976
0.0071653680657036,0.1889709631096571
0.0076962041936814,0.2066636726085096
0.0077041566121391,0.2070333409089595
0.0070838344327174,0.1860863851074129
0.0069622043375857,0.1821809318497777
0.0071333996151573,0.1877896218564361
0.007546125121694,0.2017511157885193
0.0073752663739025,0.1957204271048307
0.0075387634730897,0.2014535963222384
0.0071445666720159,0.1881932543300092
0.0073797544111497,0.1959441257234662
0.0070587772401049,0.1852379200104624
0.0068621027939487,0.1786758133757859
0.0072146870170719,0.190682353965938
0.0071569983354769,0.1886459324784576
0.0074334888475947,0.1979047885712236
0.0072856452942825,0.1929418057303875
0.0073692047304473,0.1957409264042973
0.0077011222719214,0.2070480713780969
0.0075050102007575,0.200281742233783
0.0075932842262089,0.2033500501681119
0.0072388765498995,0.1915717726878822
0.0072706133968196,0.1925396704729646
0.007376331115514,0.1961624926064163
0.0073199524777941,0.1940597782541066
0.0073938400232233,0.1966574497986584
0.0076672810289077,0.2057096613910049
0.0073487209440208,0.1952390697546303
0.0071322690628468,0.1878575742825865
0.0071695379049517,0.1890569455701858
0.0073182585616596,0.1939829631779343
0.0075899651369079,0.2032821957405656
0.0075571709638461,0.2021179204981774
0.0070140887547284,0.183770920471102
0.0072359781561419,0.1911347153499722
0.0074936496633104,0.199975955203548
0.0073986786879599,0.1967603378251195
0.0071416794090531,0.1881970549102872
0.0076298043506219,0.204263980371505
0.0074706433542072,0.1991537631943822
0.0069961330890655,0.1832315128326416
0.0074017591796815,0.1970972675107419
0.0074590640948154,0.1988233101863414
0.0072032979170791,0.1900534186519682
0.0071355164000764,0.1881032750762999
0.0073725691962987,0.1960011121571064
0.0073833193734288,0.1963950434461236
0.0072134149526245,0.1904684507444501
0.0072793331060558,0.1928094041608274
0.0073966187714599,0.1967690816480666
0.0072170117553323,0.190779880900681
0.0069668898361735,0.182359878604114
0.0073518658779561,0.1953622818596661
0.0072311999840661,0.1911928790077567
0.0070156499632168,0.1840019942935556
0.0071708811293356,0.1890291364338249
0.0072417030189186,0.1914150066699832
0.0072391809097956,0.191477874199301
0.0070627600474283,0.1855638375435024
0.0071831175482366,0.1896544902842492
0.0068544090576469,0.1780107939047739
0.0072132384237833,0.1906195556692779
0.0073117479648441,0.1940988852106034
0.0072806146892718,0.1925287450842559
0.0071903781832195,0.1896965234283358
0.0070478026881814,0.1851657910700887
0.0074012378143146,0.1969528177112341
0.0070065283145755,0.1833633037183434
0.0072871389651671,0.1932251059036702
0.0074168132199905,0.1975379273738712
0.0070787682363763,0.1862415558155626
0.0075931105112656,0.2034756309896707
0.007452603927534,0.198673305825144
0.007178284513764,0.1895406604651361
0.0071493067692965,0.1885558249168098
0.007040264301002,0.1852119196943938
0.0073413802062161,0.1950439194660634
0.0072589882531203,0.1923485646042972
0.0074182415964081,0.197727686792612
0.0070140781103633,0.1841946691997349
0.0070061123302206,0.1838696424223482
0.007349208373297,0.1954698766794055
0.0069768327543511,0.1824108072247356
0.0077516160819679,0.2088333953909576
0.0073189023117534,0.194357817255333
0.0069752287870738,0.1828176734931767
0.0074312739152461,0.1978904231503606
0.0071999651773832,0.1902113755550235
0.0073021252759732,0.1935981247816234
0.0072146323673427,0.1907636521134525
0.0077325110543519,0.2083098919048905
0.0071259736457839,0.1880332369692623
0.0072260424411855,0.1913961338113993
0.0076037518667057,0.2037354478947818
0.0074057228989899,0.1972897303789854
0.0070760406995192,0.186094380101934
0.0075658131270669,0.2024844300992787
0.0072234350237064,0.1911302277326584
0.00715791429542,0.1891667734269052
0.0074817518299445,0.199871479447931
0.0068385967506561,0.1782748409707099
0.0071302377339452,0.1880374781236052
0.0073038055103272,0.1940234030336141
0.0072100651673041,0.1908478144578635
0.0072272832124494,0.1914434051699936
0.0068450679401867,0.1782678546946495
0.0074208153728395,0.1978659525763243
0.0069784931520931,0.1829851512890309
0.0072823976967483,0.1933200757823884
0.0074090379658155,0.1974386001568287
0.0073121753588318,0.194239356123656
0.0067632485144771,0.1760787901818752
0.0073106747138779,0.1941092554125935
0.0070731613283511,0.1860314904730767
0.0074030466187745,0.1971851300872862
0.0069430449435487,0.1818035706788301
0.0075914754450321,0.2035516308125108
0.0076647772729396,0.2059386282976716
0.00696863718573,0.1823030725419521
0.0070684003130532,0.1859280510190874
0.0070310665456578,0.1849346707582473
0.0068174963315948,0.1778896815758198
0.007136369812116,0.1884257509399205
0.0074148990442976,0.1977040267709642
0.0072020369049161,0.1906515085104853
0.0074925868591293,0.2002177348796278
0.007250220139604,0.1922442314554006
0.0075065716027282,0.200717316706106
0.0070762039158493,0.1861925099227577
0.0069806961389258,0.1831696123301983
0.0073775608245283,0.1962824943609535
0.0072249316440429,0.1911751757085323
0.0075104330611415,0.2008094464249909
0.0072459055088926,0.1918574778798967
0.0072049528218805,0.190670975401625
0.0071728659021668,0.1892599412344396
0.0070225798380561,0.1844533183060586
0.007580290876422,0.2031239777252078
0.0072813910680823,0.1930785410203039
0.0071338918082416,0.1883773436319083
0.007452707537543,0.1988266573559493
0.0073851126618683,0.1967389739993959
0.0069149149324744,0.1810809507519006
0.0073682954975403,0.1959895530488342
0.0070617169507779,0.1860461548320949
0.0073377826676703,0.1952173053890466
0.007772103666421,0.2094155817061662
0.0072253728803712,0.1911481771904975
0.0073325103838928,0.19494750100784
0.0075173194712027,0.2011668929129839
0.0074585719210095,0.1991530878815799
0.0068017955463379,0.1772006073966622
0.0070894961898215,0.1867325442850589
0.0072997313667088,0.1939477679625153
0.0072087747233919,0.1908897006522864
0.0071459907959215,0.1887904586751013
0.0072938416985794,0.1935852155368775
0.0076986459855921,0.2073161791000515
0.0068006570115685,0.1771202924486249
0.0073950158670544,0.1971178546529263
0.0072434152002446,0.1919091691844165
0.0069310992713086,0.1813620749596506
0.0069750776530243,0.182988538076356
0.0071913236703723,0.1903583390947431
0.0072695906986016,0.1926875610254705
0.0073965536071918,0.1971159639440476
0.0070525609625037,0.1853784661736339
0.0071116952991113,0.1877027236472815
0.0070938998097553,0.1872675364878028
0.0069364296461455,0.1815452078167349
0.0075551567880436,0.2022683265805244
0.0075139261160977,0.2010094135839492
0.0070519385350402,0.1855129410780966
0.0072732829660177,0.1930801768168807
0.007252763877809,0.1922500962208956
0.0074110133216716,0.1977378431800752
0.0075495519871823,0.2021401056732982
0.0074121536958031,0.1976923264738172
0.0067945628312416,0.17679713861458
0.0071381167523562,0.1885417099136859
0.0072579317192547,0.192430680385977
0.0072022296532057,0.1900189784146845
0.0071931535391137,0.1904101378332823
0.0073102243253029,0.1943622881945222
0.0073394403828773,0.1950231481306255
0.0072843401590362,0.1933998391710222
0.0076752157371491,0.2066071218475699
0.0074071336983703,0.1975132164940238
0.0067962711036205,0.1769704625707119
0.0070522016344591,0.1856882740076631
0.0074077055575326,0.1975542254127562
0.0068092412315774,0.1776808922037482
0.0071197328804992,0.1878303458757698
0.0070506810319609,0.1856791277624666
0.0072498774566687,0.1922958742577582
0.0073286461598239,0.1949073827184736
0.0069731761759147,0.1830432640295475
0.0072034001778811,0.1907831743646413
0.007335254452005,0.1950943303335458
0.0071592913844622,0.1892606187872588
0.0074049708495847,0.1975089370105415
0.0070662518645636,0.1863628052014857
0.0070269942741841,0.1849876318577677
0.0068909012648276,0.1803899786319583
0.0074473715666681,0.1986812411423772
0.0068856153125874,0.1801255511481315
0.007229590538796,0.1916234897505492
0.0069341878940816,0.1816265346374362
0.0072991208350285,0.1940394804179668
0.0071301418856717,0.188345581549406
0.0072359046066179,0.1919132568012923
