0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.7612472,73.91702,23.49688,81.36427,116.742516,1.2548201,10.104553,-1.0312889,0.97052056,0.04315992,0.034030326,1.0620937,0.044503678,1.0550528
0.8247442,24.084518,1.7872565,24.970453,53.755135,0.6175839,9.338157,-0.72872686,0.9744597,0.07972724,0.09662793,0.9748196,0.004064053,0.9381213
0.7658002,10.9879675,37.218075,15.510107,56.103466,-4.4650917,4.177605,-7.280561,0.9368697,0.023921255,0.025381755,1.008355,0.050476886,1.0227785
2.3400404,33.506004,28.78664,52.84666,65.85978,3.5904872,-8.104791,2.1633437,0.9564455,0.036282547,0.055788644,1.0840089,0.04372705,0.9897079
0.581832,11.5545435,-15.780744,22.060114,57.034424,-5.672093,-7.439883,-2.6346905,0.9370315,0.08609202,0.035648786,1.0289185,0.037596356,1.04747
0.6023753,10.970429,23.376156,9.269821,28.491451,4.879235,-0.9219829,-3.4517167,0.9960803,0.021439647,0.03943071,0.997267,0.090855345,1.0372399
0.94977665,9.01806,-1.5561445,5.1586714,10.804035,1.0555956,-3.2518418,-2.406434,1.0754246,0.03417359,0.023357542,1.0064452,0.071841404,0.90802014
1.7823993,8.294925,40.351395,19.494633,86.12981,-9.029141,-2.5573895,9.063218,0.93210894,0.042291507,0.035682127,1.0035621,0.008780088,0.92799
1.8140794,41.31032,44.506405,71.13174,89.525,9.536733,-5.0526505,-1.9478842,1.0350113,0.08914352,0.06396405,1.0084147,0.029795518,1.0976032
2.2774968,-4.067152,67.95541,48.88599,90.67756,3.6969986,6.62608,-6.2732553,1.0167652,0.032581232,0.012155605,1.0092698,0.04736847,0.90282655
1.0966287,26.889832,-10.010065,-21.17873,94.38371,8.684795,4.9202547,8.53205,0.9126955,0.032835476,0.011156393,1.0474799,0.063979596,0.9961887
1.422548,20.942991,2.435118,29.145113,49.568237,2.5523045,8.127452,-2.5063627,0.9162305,0.057070598,0.078433506,1.0661539,0.07875027,0.9433176
2.5384572,64.14712,13.904886,60.99451,84.91396,-4.700336,8.385502,2.8491533,1.0367575,0.0718451,0.047366608,0.9716275,0.04368981,1.0827134
0.30125555,-6.4042315,20.14889,0.9316526,79.38388,7.813108,2.06816,9.122574,0.9145807,0.0045511364,0.04231671,1.0341837,0.05393617,0.9810884
2.6258552,62.330677,17.276012,30.283192,73.02113,-1.4336125,7.9956737,0.53441876,0.9462147,0.029051388,0.020661136,1.0029258,0.0059107947,0.92596084
0.2003664,82.768906,6.8280177,117.387146,142.99281,-9.384354,-4.2058043,6.793837,0.98917615,0.009547401,0.009641448,0.9451385,0.05941129,1.012146
7.758498,182.41931,67.97379,75.591995,186.95914,5.085247,-6.9140534,-1.6485951,1.0926373,0.09557172,0.085497,1.0159444,0.022551537,1.0705001
1.0503522,83.2881,87.13664,34.723015,126.60554,-9.808675,8.904173,2.2991846,0.9233298,0.0926588,0.0804343,1.0371028,0.035575733,1.0328833
0.8070406,72.59769,20.024664,28.626791,108.65531,5.494006,-9.5619955,-7.592591,0.9744513,0.021970002,0.044735014,0.96316916,0.042584702,0.9918119
2.7015672,5.5274816,3.782029,2.47853,3.5143228,1.5704981,2.8243494,-2.8806493,0.90170497,0.08275698,0.090434216,1.07611,0.015380136,0.908623
0.06360559,16.066772,53.80502,92.52369,104.76883,3.2690663,8.381849,-5.436612,0.9622101,0.0660006,0.035628133,0.90183824,0.015199733,1.0966719
2.1353967,36.28593,36.619648,23.632814,58.74254,-0.6928785,5.202916,-5.9657755,0.934067,0.05276664,0.049348995,0.9147902,0.06331681,1.0051857
1.0130522,26.162422,6.185785,11.21679,27.623047,-2.629279,2.0759094,4.096006,1.0899392,0.01180864,0.041256003,1.0323863,0.08467193,0.9908357
1.4188704,7.7072706,7.2241435,10.780469,43.477375,-7.7585683,0.7310999,5.0452046,1.0297161,0.035524998,0.016572915,0.99604845,0.08062046,0.9792807
1.8649993,82.28087,-17.183428,-46.468166,121.00916,-6.6080766,-8.655096,-6.444731,1.054545,0.02603011,0.02460098,0.98527324,0.094892755,0.90010196
7.0415077,19.75424,2.281553,25.079313,32.390842,4.127662,1.2776566,1.4445915,1.0007758,0.035477374,0.08706357,1.0952064,0.08699255,1.0975125
2.1295733,7.6750298,2.26708,3.447062,11.500513,0.5137352,0.40529788,-3.1497064,1.0665048,0.080993004,0.071555056,0.9041019,0.09602275,1.0348504
0.82686776,9.519006,9.006581,9.570573,38.628456,7.217974,-3.603753,-3.7943194,0.99363744,0.030812293,0.093436085,0.9199875,0.03315318,0.97022086
1.5245848,54.242058,72.68684,21.709188,127.128586,-7.8384066,8.294005,-9.170374,0.9247861,0.07570827,0.06356117,1.0870688,0.018721221,0.9248894
0.95121443,-4.2569404,18.902237,25.954391,46.090977,8.662288,1.3357422,0.039878577,0.9933695,0.02937639,0.0769982,0.9130053,0.08188064,0.94958526
0.6329728,55.886112,48.924927,17.365849,75.02184,-3.4415505,0.52330905,9.855358,0.9847424,0.087201156,0.09800456,1.0975736,0.08215463,0.9489704
0.318713,12.877205,28.932306,-3.7440739,58.66369,4.4303837,-0.7095535,9.587033,0.9647336,0.087551154,0.012825934,1.0853115,0.018818488,0.98365486
1.5960022,68.08772,83.28603,7.614608,123.909485,9.554988,-7.406957,5.6440706,1.0371962,0.07836819,0.07027795,0.96917266,0.014641461,0.9832123
2.3656933,32.346397,58.60049,121.99225,137.12166,5.24417,9.479951,-5.124041,0.94010925,0.006060929,0.031130135,1.0360972,0.020943439,1.0629115
0.47696546,16.409452,13.808246,4.6233654,28.803446,1.8326308,-3.8750675,5.700097,1.0632596,0.07702821,0.028773818,0.90034646,0.08586255,1.0231265
2.402386,33.67943,59.316387,-31.428177,89.85023,-0.34771532,-7.0097084,-6.915194,1.041175,0.041908175,0.05589889,1.09558,0.063870355,1.0995483
0.89459854,65.41048,27.472895,68.10111,116.13738,7.107769,6.5036182,-9.464399,0.98265827,0.0947579,0.0478993,1.0056782,0.0047512106,0.9731981
1.7285148,-20.16467,32.796757,28.796257,114.1156,-9.409884,-10.126576,0.3715397,1.0025349,0.08268173,0.059024476,1.0796112,0.09549295,1.0609435
0.61198884,9.836585,23.234491,14.03117,33.79116,-4.591041,-1.2291778,5.200477,0.92106295,0.0825294,0.095611386,0.91381955,0.050705418,1.0858525
3.0822325,70.74976,9.302676,-50.141376,137.02336,-9.90229,-2.5745757,-9.6498785,1.0957859,0.042336266,0.04865406,0.98575735,0.051808223,1.087234
1.0290495,57.42468,48.506058,49.55627,86.32758,-8.070967,2.0945592,7.715571,1.0599802,0.077780955,0.06825771,1.0536275,0.06737182,0.94994205
2.9982004,49.479,80.92194,27.679922,95.04227,-9.578674,5.0325046,1.6471592,1.0584595,0.098773554,0.07537882,0.9815414,0.096173555,1.0118394
2.4778998,9.764322,77.43162,15.717082,76.03025,-0.71317726,-1.0386574,8.575061,0.96251845,0.07909846,0.013447458,1.0964593,0.04246884,0.9634789
5.5165625,28.997581,-2.088551,38.113678,39.234364,2.8893178,7.5294104,-4.7345705,0.924313,0.04102891,0.05871064,0.90597254,0.028452259,0.9599439
0.27905923,18.232174,15.536527,29.58424,50.71385,0.6915189,-8.777392,4.0254173,1.0003338,0.011147743,0.09941922,0.90548337,0.08201156,1.0134754
2.4599738,47.368195,28.973028,50.544342,71.16939,-3.6525137,-5.820605,6.7302623,1.0970975,0.04113379,0.036358196,0.9791274,0.01973271,0.95274836
0.5941012,25.517857,32.302944,-1.840605,40.321766,0.03386114,0.20741251,7.067879,1.0989492,0.035344344,0.06202743,0.9483219,0.038300373,0.98477185
0.96639997,16.177197,10.117906,6.4792657,64.62022,6.664924,-9.058051,-2.549118,0.95243907,0.043325476,0.022682581,1.0561048,0.019163664,1.0839621
2.0221677,-0.7276817,0.0354879,39.91549,47.56529,-7.9740925,-0.71031255,-0.6860401,0.9658694,0.0073281974,0.026893698,0.924019,0.022095509,0.9523498
0.82986856,1.5259334,-4.380388,41.448936,49.520084,3.8888988,6.016194,1.8034586,1.0894593,0.022517417,0.07953388,0.9085349,0.08067899,0.96037996
1.1554934,4.3866377,7.243292,8.432557,10.731595,3.7905738,-1.6318879,-0.34748027,1.0316024,0.015026813,0.03990591,1.0208776,0.027788198,1.0606241
