0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.61078453,12.517313,18.028158,16.773108,29.95017,-0.77590525,-4.4134116,5.2442155,1.0624874,0.059465583,0.07577883,1.0389056,0.023937454,1.0168056
1.6100413,-18.888687,80.03077,76.52218,119.63073,-5.369219,-8.682936,7.534413,0.91857916,0.07506272,0.07132421,0.9229823,0.09069879,0.94795597
1.2904761,35.45187,-25.743082,14.634229,75.84719,7.2570243,8.381103,-2.5312705,1.0196428,0.01903223,0.016677182,1.0539285,0.024707694,0.9061238
3.0097985,108.20664,71.1646,22.380991,123.0531,-3.2246623,7.7606745,-8.958647,1.0694855,0.0911189,0.09757932,0.9176821,0.068734564,0.9891573
1.35114,-1.3524916,7.063602,12.23228,17.648602,-2.3589504,-4.3213325,1.9499905,0.9257405,0.045830376,0.094456635,1.0144402,0.0692156,0.9649247
1.7554498,45.864796,39.91128,16.807453,71.18434,-5.979846,4.034714,7.3556876,0.9171818,0.04812005,0.06465906,0.9085045,0.0039722533,1.0912483
1.5997885,11.348335,10.748612,17.108755,58.314205,-7.998135,-2.0306253,6.6103053,0.95133287,0.042611502,0.0065223193,1.0160124,0.02475278,0.9179129
6.3726897,1761.3262,2450.602,1870.2268,3538.5674,7.959244,3.170519,-2.7577195,0.908946,0.021129198,0.035284627,0.9719751,0.060463946,0.9083462
3.5838623,82.99979,61.660797,116.3383,147.39859,-6.417296,-2.3023863,4.010934,0.99481994,0.06745795,0.03805418,1.0061555,0.05560809,1.0406593
1.1069796,29.953428,63.920536,56.9855,118.9158,-6.399297,9.978455,-7.876176,1.0545573,0.025924938,0.0054001496,1.0613782,0.008830505,0.9457158
1.8228985,800.7972,703.2749,587.92,1449.9441,-5.603539,-6.63323,0.011775235,0.95891505,0.06612104,0.0011594265,1.0574319,0.057760086,0.9809885
1.0997412,20.628122,86.15545,10.664939,174.5064,-5.6141396,-1.6654656,-9.016686,0.9480406,0.08351716,0.06428431,1.0219084,0.023083827,0.90968704
3.7195454,29.687914,11.57932,44.474133,49.778435,5.6449676,-0.10819791,-3.568546,1.0276222,0.073311865,0.06428772,0.9241686,0.06229419,0.9737443
0.59373677,883.7089,247.71524,830.63513,1208.5221,8.09961,3.8143854,-7.403696,1.0140848,0.0812626,0.058131944,0.9861027,0.03500862,1.0063907
1.0028219,18.191483,14.451748,14.241556,43.148376,-2.7211561,-3.838297,7.4684644,0.99279326,0.098368324,0.06593676,1.0199103,0.019987682,1.097407
2.1023908,164.59943,60.03732,56.255108,184.1822,6.6411967,-9.097603,-9.885553,0.9817526,0.078380086,0.008686522,1.0956275,0.076230265,0.9812058
2.449802,16.628023,17.702318,-22.964943,73.790596,7.4314394,4.200478,7.8544445,1.0900757,0.014981206,0.0066143707,0.9539699,0.02874122,1.0701416
2.7070878,-0.9854788,16.722939,22.961607,28.045485,6.1770673,-0.8063704,1.1072764,0.98138845,0.061579082,0.011037507,1.0421126,0.034345143,1.0602262
2.3876426,28.506811,109.15656,97.55593,141.14172,0.09242621,9.372476,-9.963771,1.0746143,0.078592256,0.07864157,1.0923398,0.083502665,0.9955169
1.3778719,14.155048,15.430559,13.485637,28.231901,5.2352304,-4.007841,-0.924755,0.98855096,0.059139386,0.018783865,0.9052282,0.094967596,1.0990294
0.41784835,107.23928,11.584356,26.216116,114.36302,-1.9804503,8.364177,4.63903,1.0908681,0.007547085,0.023357695,0.9741362,0.09082574,0.9106596
0.6564335,36.49386,39.615986,4.408839,56.336224,-3.2619452,2.2647276,7.62154,1.0839934,0.060650554,0.001089046,0.9210916,0.08990345,0.9830675
6.6901546,62.544975,37.82476,61.449326,89.58279,3.6873152,5.722362,-4.015171,1.0447786,0.017046714,0.06649774,1.0912542,0.07319267,0.9650481
4.3068347,15.597677,55.28033,-39.36996,85.5403,-1.2150706,7.448701,7.77842,1.0044079,0.078821905,0.0384004,1.0494782,0.09133889,1.0438412
1.2137653,25.313122,3.9271777,16.513374,42.04815,4.592157,0.6140141,-7.133833,0.9464595,0.023132004,0.0741314,0.941507,0.036622237,1.093538
0.30272517,-12.193955,22.045788,-0.2096557,35.689423,4.5384617,2.6184902,5.242399,1.0273179,0.07611237,0.0037685137,0.9420597,0.04174446,0.9922615
0.48187864,-14.519053,61.18427,-16.841356,77.75766,-7.216024,-3.674858,-6.61572,1.0953739,0.0212879,0.034744218,0.96792257,0.015629118,0.9183634
0.07589142,127.30391,54.178886,4.661952,136.5598,3.8543086,-8.281341,-9.135203,1.0735227,0.06325512,0.03523343,0.92502743,0.085446455,1.0589794
1.3165672,-28.27327,38.59101,38.00263,75.872635,-8.796118,-5.615549,-1.4277276,0.9898132,0.056663454,0.060158186,1.0567415,0.05929064,0.9923329
2.5225906,23.197504,17.712921,96.806946,102.922165,-6.1964397,8.658054,-0.05865496,0.9327118,0.07513325,0.04173534,0.9022941,0.03127998,0.9077096
0.22349928,24.76991,90.47542,-0.70006114,198.15118,5.8696895,1.7929163,9.649273,1.0562917,0.006263489,0.08232841,0.9189489,0.017855546,1.002547
1.6877325,84.92141,53.963135,18.957062,156.74124,-7.3990307,8.291242,7.2951803,1.0267773,0.018448561,0.0952342,1.0624679,0.09698089,0.90009
2.02762,33.572453,-2.8424323,48.398617,63.024162,5.035236,8.032113,-2.592414,1.0732013,0.038778055,0.06051365,0.93148756,0.088315114,1.056166
0.5243381,85.9507,159.33,141.89485,269.03754,0.7628544,-7.6186323,3.0198483,1.0799485,0.03243944,0.009308302,1.0029074,0.028466005,1.0898731
3.3982801,17.194561,58.084892,86.85894,104.738556,-3.0091696,-8.157272,6.3477526,0.9107841,0.058393586,0.068644166,0.9484211,0.06336404,0.93616146
1.6827155,32.695187,32.5939,27.32659,66.18106,2.9795935,-8.139325,6.2169065,1.0333034,0.05285449,0.031886827,0.93215865,0.066051066,1.0887882
0.123747244,36.26308,85.8347,62.89085,125.88902,-8.437533,8.001238,-6.064658,1.040296,0.030852027,0.0719087,0.92744344,0.0030149778,0.93833536
0.70953697,116.080215,81.34947,66.18056,159.44855,9.535402,-8.899197,-5.885903,0.92434764,0.003024098,0.087102756,0.9911372,0.07223189,1.0255065
1.3471739,-3.087347,13.154974,11.436625,20.053425,-4.665048,0.84946996,-2.8863668,0.91193444,0.018382715,0.036631096,1.0927429,0.05589131,1.0775788
2.652186,9116.563,1543.6833,6112.4634,11429.684,-3.4835835,8.624303,-7.4517016,0.9090147,0.08177427,0.06451494,0.9145072,0.010913574,1.09211
3.9577115,542.0409,36.672825,545.9063,775.15265,0.44252554,7.276276,8.338791,0.9798022,0.06762798,0.08917879,1.085045,0.09106783,1.0454844
0.17453687,7.701391,29.655632,42.882557,51.51023,2.4032326,5.478743,-4.2016287,1.0224082,0.08357273,0.0029476036,1.0934567,0.033637334,0.9672548
1.5156641,175.9682,161.89236,45.725212,224.0063,10.66617,-9.932594,-5.6534567,1.0846878,0.07284531,0.041835614,1.0974511,0.0031278345,0.97555125
3.7231631,11.849332,30.49623,7.903533,31.574524,2.3371067,-2.1310992,4.335068,0.97998583,0.054910067,0.098533876,0.9194439,0.0063759633,1.053466
0.34797198,55.53052,134.33807,110.82036,186.31621,-8.858241,9.088565,-6.5640674,0.9143684,0.019735184,0.014416734,0.9015725,0.00961202,1.0309571
2.09018,19.515297,19.130116,8.058602,54.95498,-6.1037364,7.8173103,-3.7263896,0.9859939,0.06826148,0.0193025,0.9699659,0.016883273,1.0911056
0.36471218,85.3172,-52.40716,-31.942945,118.74521,7.6769905,8.143157,5.5068192,0.9624553,0.022185523,0.012772187,1.0623763,0.076830134,1.0581906
8.57219,-64.19095,120.67035,76.0991,161.80777,-9.303258,-8.940611,1.7516716,0.99041843,0.024869513,0.014251059,0.94960725,0.06535103,1.0710136
1.969266,21.123392,26.37312,9.762426,33.29647,-1.5108895,1.2461554,4.115392,1.0905615,0.06606586,0.076529324,0.94827676,0.02041302,1.0166997
1.0942931,9.171459,45.37078,41.552086,65.0898,4.863841,5.0692406,-6.274939,0.982478,0.08546264,0.0072655557,1.0503491,0.060224503,0.9364505
0.28616753,22.560905,47.31476,16.068485,56.196907,-8.083296,3.4943633,1.0886743,0.93663484,0.05298092,0.01974014,0.9819118,0.038985323,1.0469676
3.250684,32.182518,43.849792,-7.3222938,56.584293,1.1764159,-2.8368814,-7.753628,0.9958913,0.022170631,0.057099953,1.0327743,0.061200954,1.0623521
