train_loss,test_loss,train_l1_norm,test_l1_norm,train_linf_norm,test_linf_norm
200.45656419668794,218.3106231540203,2.1852623351633547,1.5802776516348123,19.95806040097922,13.352145918500424
191.5045861988276,219.37046210649012,2.005963236296922,1.6845183844506741,22.232274155220388,20.436570884907244
176.15999962251783,185.33692835185528,1.8949441359370947,1.1541635131031274,25.549758837659656,9.413636581009627
176.6781385516882,250.10109120373727,1.556918033439666,1.713308793732524,19.43920305031538,26.89281926379204
175.18542737893463,153.2328123889208,1.4319858927473426,1.1623114140719175,16.93108729799241,10.325678182125092
149.88133198203744,149.65976356430053,1.3293109597109258,1.4861329132646321,14.67968026278466,20.608950948023796
149.51154592195152,184.00978947906495,1.2358205770239234,0.9803002372592687,12.298258230730891,1.282293547487259
152.75966833704115,192.84769797079562,1.193633784326911,1.3649618584960699,10.009830135546625,16.81780535057783
145.8370411090553,131.58531731345653,1.2002346890702844,1.086391741117835,10.814216180980205,7.828538723599911
143.58297306174637,170.9750023080826,1.1516472844317556,0.9656933212548494,9.514755465988815,1.5588386395156384
151.30359112124145,173.4962028018236,1.122427581217885,0.9638142299354077,8.492481372557581,1.38212084223032
145.67640273784994,202.77496370534897,1.1839891905970872,1.2793002184540034,11.377460170598328,13.92497372919321
134.71775107647775,180.37433709692954,1.1066736735031009,1.203054729810357,8.132939209201933,11.772920849865676
136.54178160213232,165.34974641082286,1.1016238787680865,1.1054939373284578,7.759176259553432,8.853276908636094
130.28942479684054,180.95939749553204,1.0909041655100882,1.5184064766943455,7.787152442851663,19.12827409041524
134.97864931987226,135.18396496744157,1.0755219570457935,1.209095248094201,6.895017882169783,11.24626999989748
126.82658206657767,201.87192643220425,1.0919237813703715,1.1463013795763255,7.668228685434163,10.139177921503782
132.13730837629438,172.52033706444502,1.1119276501707733,1.0181161377996206,8.290359792393446,5.622533941447735
129.06000510378033,144.95867659015656,1.0579890083394945,1.0657717317193747,6.477465570442378,7.29020723682046
124.01169565848112,162.22990187854768,1.0577823543302716,1.2260036517381667,6.479202223674953,11.858147512334584
129.09079834495782,143.19081176537276,1.0612946515902877,1.0098086517810823,6.561314149878919,5.327533524489403
113.8776205609858,139.92611423010825,1.034067189835012,1.0198523880332708,6.435387403194606,5.905636331385374
111.44077516605854,137.20270850200654,1.0402838569439947,1.0561796729892492,6.46971721200943,7.103768284982443
110.2921981286347,153.1646643111229,1.0492747316181659,1.0447904571831226,6.811788541510701,6.805066024380922
110.43875348703266,144.27652357530593,1.0438956807263196,1.0449640244334937,6.600415200038254,6.79044456256032
110.23515889329315,183.31753648251296,1.0412716445349157,1.1628531958401203,6.506748935033381,10.297804080611467
109.32127773137391,134.16931440303327,1.0360186185650528,1.0660392434626818,6.284037479993701,7.510659135395288
109.48075970969498,154.98847570455075,1.0301005846992135,1.0020328983813525,6.184254044447839,5.446825842565298
