0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2925074,31.05451,43.507977,-18.92293,81.44445,4.8738995,-7.168306,-7.8925233,1.0417968,0.07071086,0.05601666,1.0030016,0.07797767,0.9633244
1.6391803,1711.2909,834.7269,3155.9546,3493.136,8.428768,1.3556238,1.4819509,0.98636025,0.01322225,0.09018342,1.0528383,0.0790049,1.0504744
0.62265253,16.362984,21.217615,39.68649,51.50561,6.700409,1.5112464,-3.422965,0.97291887,0.033856377,0.03650459,0.91781086,0.019028632,0.98092693
1.0744592,30.453571,166.05357,90.745415,189.57092,8.301455,-3.78668,3.837214,0.9813766,0.0021149362,0.07449655,1.0261984,0.089242235,1.0344008
0.07292224,62.366764,3.29495,97.8146,144.72528,-2.8101537,-5.158694,-2.4643528,0.90573263,0.016911902,0.0062486045,1.0321149,0.023009254,0.9986813
1.5869985,7.390149,2.7089558,14.169628,15.412998,-2.9503996,-2.5889256,1.8052237,1.0571752,0.07495539,0.091635056,0.9484259,0.06723758,0.96397
2.6146245,381.4062,114.328705,687.4628,807.16095,-4.2455735,8.601579,7.907104,0.9866522,0.010033182,0.02208576,1.0409242,0.00958209,1.0012463
0.93928194,115.43754,346.52045,118.929634,423.27298,-2.049965,-5.40093,-8.515476,1.0875282,0.09169005,0.005671663,0.93933225,0.047921836,0.9273009
3.4449646,116.38013,162.66812,22.537539,223.8562,-6.3630395,9.02319,8.736375,0.9596084,0.031965557,0.037027515,1.0927273,0.002316482,1.0214753
0.019753428,25.609486,36.94121,9.222219,46.773693,-2.0291402,-0.59001136,8.035071,0.93317485,0.084809795,0.09861165,1.0938535,0.015411503,0.988895
3.1206343,78.3417,20.275753,9.393372,99.42948,-2.4307265,0.9161233,-9.512977,0.94612646,0.005009799,0.056384802,0.9921025,0.061226238,1.0813879
3.845711,26.08819,26.742567,-2.6946228,40.91798,0.1808912,-2.8513556,-6.377271,0.920016,0.069825105,0.0733754,1.0715423,0.05231491,0.9230206
0.034564838,65.18104,51.15816,-26.883924,130.46841,2.9406443,8.818453,7.6913247,0.9804892,0.061156426,0.012468692,1.0104858,0.040105104,1.056938
2.3311949,145.86134,109.19348,108.375694,249.0842,6.1701016,-0.66414744,-2.0192223,0.98687786,0.047913898,0.01283276,0.9099244,0.0518439,0.96423566
7.910432,-22.16713,147.0588,148.86931,208.68149,9.393398,9.000557,-5.7221084,1.0984554,0.04842434,0.061335146,0.9021496,0.08664913,0.9728366
4.8953943,65.60237,-2.344648,18.941807,67.0704,-2.9001966,-4.9568768,2.441147,1.0166746,0.046670783,0.09804748,1.0003697,0.04406364,0.91290843
0.78131413,12.41634,16.684853,41.581974,67.43565,-2.0840497,-6.5003543,4.8645344,0.95045376,0.031567708,0.09110273,1.0247302,0.0026077777,0.929157
1.1842548,525.8259,665.38776,835.5057,1902.3853,0.87808824,5.232545,3.7370043,1.0572904,0.026686622,0.08967831,0.96280235,0.051571656,0.9713921
0.49905294,25.6936,-15.579527,57.774506,75.69838,-6.1261435,-7.8238826,0.56090105,0.9369594,0.050876755,0.04892757,1.0641733,0.05363447,0.91780096
0.29875585,45.652077,7.6705327,8.656541,83.9117,-2.814486,9.154371,7.1497035,0.950866,0.045796983,0.010625068,0.9564888,0.060214754,0.9559201
1.3320657,23.57275,78.78868,75.75336,157.86723,5.8219404,0.75499487,2.238038,0.9831949,0.0736057,0.02910051,0.93061554,0.076385275,0.9118861
1.063245,3543.078,3437.004,6145.466,7772.9307,1.9928844,-3.9316192,-1.9780918,0.913002,0.030052608,0.070395455,1.043973,0.046295993,0.93769354
0.023791403,4.1448817,21.637922,-10.564996,38.999462,0.23903362,-3.546703,-7.165797,0.96912336,0.044841968,0.036186453,0.9050691,0.049795356,0.91106623
0.88508004,1960.9355,188.80342,689.088,2506.64,-8.958882,7.706317,1.0170213,0.96693325,0.039233733,0.08493844,0.9362988,0.08709435,0.9848081
0.67044866,13.222851,-20.301773,6.4264355,67.026665,7.6974096,6.0540066,4.044874,0.9363559,0.094110526,0.048248257,1.0762277,0.008989683,0.90109074
1.1156601,2117.4768,3863.4207,738.9011,4785.228,0.013925162,-8.853781,-2.4622796,0.9189182,0.066734895,0.08942482,0.97978616,0.09773245,0.9575153
0.1556719,1.6485943,0.6625201,-3.15987,23.71864,3.5191548,4.787955,2.473964,0.91733634,0.050767228,0.033346783,0.91317606,0.043576937,0.95549595
1.3057206,0.97621036,2.0960157,2.076201,3.8018258,-1.1666745,-1.0931486,1.838733,1.076877,0.05931181,0.0018249006,1.005018,0.06538265,0.9006587
0.55197287,107.73581,176.59418,62.96569,204.42992,-9.870634,8.956887,-8.185172,1.0731245,0.044090696,0.071574904,1.0665814,0.07977732,0.92381597
0.29968414,8.474977,11.764429,6.787883,19.894476,-4.2399573,3.8228526,-1.2620318,1.066051,0.09213387,0.06322335,1.0766683,0.015256715,0.97715795
2.9995139,104.474464,165.14796,54.146423,213.41907,-0.69951177,6.4409466,-4.283582,0.9854804,0.032545477,0.026358731,1.0989408,0.029370032,1.0270181
0.18992352,96.78208,22.880915,47.73742,129.16118,7.306014,2.1362314,-4.188809,0.99373215,0.019839056,0.0002113779,1.0690258,0.07370909,0.948364
2.093406,12.641248,19.496037,8.122851,24.425264,-4.8835273,3.0909061,0.48530427,0.9592006,0.025956858,0.081793815,1.0074004,0.051925335,1.0007875
0.12232682,894.5883,1287.0851,355.7477,1619.204,7.8868775,-7.027337,-4.7800236,0.9791497,0.046760753,0.09724544,0.90127313,0.03113674,0.91732055
3.078725,44.459156,50.893806,74.67483,95.858864,-9.178325,5.442316,1.9762319,0.9426154,0.073760755,0.06676093,0.9543274,0.04147779,1.0101078
0.87932724,2.1525774,1.9659915,-7.614998,44.047813,6.9297867,4.66173,2.8096051,0.95430875,0.037427932,0.04918817,0.945596,0.021250438,0.901779
2.59513,140.79999,216.06337,148.03738,339.95062,7.764838,-2.9510062,8.286429,1.0546508,0.050701004,0.023231365,1.0341368,0.027777005,0.9487384
1.7541327,1.6863927,-3.6132748,24.150604,26.813328,-4.2159376,-2.986868,-0.9404271,0.9408723,0.09171563,0.09144801,0.92749006,0.07523986,0.97045064
3.7381542,32.319588,158.66765,204.9937,256.84454,-9.4194565,7.3939943,-5.918696,1.0749575,0.042103413,0.06214926,0.9472846,0.06351815,0.962466
1.8638072,-12.809528,75.506714,-26.752348,87.223404,-7.3241296,-3.33828,-4.779763,0.91101426,0.052386895,0.089809015,0.9004256,0.0042859195,0.95553654
0.13533086,-10.174899,7.4088545,13.973934,30.432482,5.5772424,0.7133123,3.8849266,0.9338455,0.061730046,0.07118475,0.94611937,0.020728098,0.9250066
5.8692684,4577.6904,1532.3562,3518.1367,5990.2104,-7.20771,2.7596781,-0.8791634,0.9217316,0.03473508,0.041986696,0.91242063,0.008772669,1.0429605
1.4425962,92.54082,156.44533,35.680553,248.91525,6.71484,-0.4132301,8.01259,1.0195374,0.067471676,0.031791706,0.9931098,0.013960235,1.0166491
1.5436535,59.770676,-46.992645,-28.827894,117.05665,-9.676734,-8.294714,-4.834837,1.0875173,0.065229625,0.005117803,1.0392671,0.0063667083,0.9961635
1.1871464,19.33365,20.625841,35.117695,59.59647,-3.4031718,8.641738,-1.9389422,0.9494393,0.09994625,0.020881686,0.9920513,0.09558727,0.9504841
3.3914912,39.57034,59.79823,97.964325,117.8438,-5.0262485,-7.9216976,7.177656,1.0340786,0.0794995,0.09452974,0.9378289,0.014954247,1.0084171
2.1243699,573.0123,1034.4647,1473.948,3062.4001,1.4382037,3.110369,0.45558095,1.0302647,0.07603248,0.08248099,0.9975413,0.0505513,1.0978775
1.862868,56.132717,91.73318,103.81838,152.82944,0.55034953,9.542092,-8.198592,1.0242283,0.041864358,0.0020113916,0.9940628,0.03333192,1.000114
1.6152049,118.82156,35.291218,124.986824,207.70561,10.22617,-9.612051,-8.765924,1.0191218,0.037249953,0.019500725,1.0275539,0.032884013,1.0543479
0.037216075,35.702934,-1.3662311,10.131275,39.74119,-0.8542612,6.3348346,3.8788533,1.0314001,0.0438581,0.08786413,1.0450176,0.005235834,0.9058494
1.4326733,14.974596,459.1765,162.89394,598.44727,9.046526,7.7725163,10.307289,1.0438106,0.057515215,0.024434535,1.0415742,0.07015588,0.9915637
1.4921881,28.86466,49.09149,37.100845,64.899666,-0.45129582,-4.039834,6.547558,1.0866536,0.069205604,0.08027935,0.9664924,0.021867722,0.98715776
31.270298,774.98035,229.45619,972.78784,1178.1943,2.7722712,-1.5405004,6.8182006,1.0300587,0.04659145,0.051718384,1.0913951,0.035913207,1.0973544
1.5437005,21.571629,-19.690039,1.2753259,73.85177,-6.2089863,-5.7215805,-7.155271,0.9449375,0.0683241,0.038103495,0.9712196,0.0013430759,1.0200334
0.32545695,31.102303,32.938534,59.236073,110.55589,7.4253974,7.877109,-8.1376095,0.97216034,0.07140299,0.049583856,1.0241673,0.05885146,1.0253551
1.548538,30.007357,27.68687,20.177786,46.98733,-2.8277202,5.3987713,-4.1971664,0.99953693,0.06807724,0.09162024,0.960901,0.059372947,1.0074798
0.82265884,51.65409,14.6196375,63.915874,106.867836,0.69859445,7.783502,3.051096,1.0959316,0.09077679,0.05799523,0.96042466,0.094382435,0.93536943
0.8292608,3.3182888,3.6574974,64.66642,88.851715,-9.850761,-6.216337,0.7590963,1.0922768,0.04432001,0.07567052,0.9565476,0.08187407,0.95766664
0.22296318,8.362129,42.6485,57.3252,78.911194,-2.0333374,-8.537726,6.6400027,0.91932696,0.045804083,0.051781178,0.90246516,0.08893135,0.9869878
