train_loss,test_loss,train_l1_norm,test_l1_norm,train_linf_norm,test_linf_norm
3580.625792822266,527.1447441894531,15.683871552276612,3.348707222366333,864.9436426376343,182.5015339050293
763.7822174804687,462.55512529296874,3.07351978187561,2.1201263938903807,122.78803807373046,87.00873021850586
546.199391015625,657.4807938476563,1.6108103630065917,1.6156801458358765,54.43955395355225,74.31212809448242
645.6208084472656,484.1123903320312,1.6601524542808532,1.0515802577972413,80.16107431030274,19.841222811889647
534.7372853515625,528.253692578125,1.060313231277466,0.983382473564148,39.216234661865236,20.64261552734375
534.6871967773437,475.13095859375,1.3343611080169677,1.9107812129974364,62.622876118469236,103.45924994506836
828.531764453125,677.5333814453124,2.8532478261947634,1.8606585815429688,151.48261852340698,77.8678828125
618.286609765625,941.12233515625,2.0549327575683596,3.66372604637146,78.10708145446777,199.78366319580078
765.6022874023438,470.83439443359373,3.5051694608688355,1.7223408281326293,156.97530662841797,102.63703989562988
722.5101262695313,464.2836982421875,2.6090675888061523,1.459366353416443,141.44997415771485,70.26931012268066
1276.79753671875,706.995908984375,5.933088142776489,2.498260739517212,332.73503837890627,126.29339525146484
813.7581540039063,473.0080286621094,2.8109564353942873,1.5487294008255006,162.86779036865235,61.83605538330078
682.1112509033203,470.2308947265625,3.2989906063079832,1.707472873687744,188.03631100921632,42.47391853942871
745.652208984375,466.369377734375,2.54900415763855,1.797483452796936,123.84280018310547,55.67068590698242
647.73188828125,476.90959243164065,2.6314987800598146,1.8953483339309691,123.10611883544922,106.31518452453614
551.9862451171875,596.3948004394531,1.6730726890563965,1.4362182905197143,52.84162882995606,61.190496255493166
545.7380716796876,499.6710447265625,1.6912611351013183,1.0219396518707276,60.75541338996887,12.47813317718506
583.2356498046875,470.0654084472656,1.5955192066192627,2.296866106796265,47.16459522857666,85.86330877990723
549.6889666992188,468.3077080078125,1.8780678298950195,2.1239937393188475,52.872705688476564,73.39394835815429
561.8215266601562,519.3877433105469,1.9913479244232177,1.3010410112380981,63.74625182189941,21.70340824432373
577.510030078125,461.5883973144531,2.0301440969467164,1.745664176940918,88.52095339508057,42.13132297058105
592.2452575195313,467.8247576171875,1.9674360969543456,1.9759534551620483,71.92865754852295,66.61337868041993
673.7045598632812,489.00967822265625,2.2988513484954836,1.8818993829727173,124.32005084228516,73.3410685546875
579.3045024414063,468.20511552734376,1.9339755950927735,2.6329810585021973,62.981155790710446,100.97443618621826
577.03276484375,584.7634637207032,1.9879531112670898,2.6703921340942385,72.68654827270508,226.98339484558105
716.5090651367187,563.3841391601562,3.9040981384277345,4.796977973175049,197.84331077270508,208.8104335510254
790.4196279785157,561.3724491210937,3.7673767684936523,5.240478736114502,173.55182116088866,238.9667819213867
731.2626459716797,470.5754138671875,3.1528153129577636,2.550041725921631,148.86373209838868,115.11369031982422
851.53241875,485.7381657714844,5.100430870056153,4.096881616210937,521.2870541992188,514.4862313476563
786.2450001953125,507.4589078613281,4.723432907485962,3.8043700687408446,378.6729585540771,215.48775547790527
775.5948890625,575.4394271972657,3.3223194511413574,4.629506940460205,281.0792792480469,226.70229446411133
666.5491348144532,473.4961490722656,2.574237568092346,2.2830216068267823,163.64570029296874,215.9055185913086
876.4352268554687,523.8098063964844,4.455813062667847,1.7767778860092163,477.38976456451417,137.71699141845704
839.4833981445313,539.6079230957031,4.158411723327637,3.9266448215484617,265.4179130859375,1333.3727854003905
1596.5688920410157,565.3187326660156,8.342670455932618,3.995580577468872,1138.7762072814942,312.7393267425537
1781.193346533203,523.2660449707031,8.739157061767578,2.1334316917419436,580.1237589996338,186.69818286743165
1752.9318908203124,469.34436489257814,7.2271987159729,3.106040927886963,576.4404759460449,257.56970126037595
1052.222562890625,875.0705399414062,5.084519287872315,2.568159775543213,388.0375628662109,344.7041866027832
1401.2620704101562,478.2761284667969,7.219032097244263,2.359582105255127,795.795455657959,108.34150350646972
1760.0641649414063,667.8065936035156,5.938070841979981,3.2491174701690673,461.640099798584,128.69619552612303
5558.44382734375,5208.857437890625,28.147586812591552,26.977260079956054,1675.1856089111327,2188.5015470214844
5871.42815078125,1083.3825942382812,30.45724478149414,10.18246703491211,1617.9027987304687,619.6133644775391
5660.15589609375,2350.2177568359375,34.47489275970459,22.025292083740233,2284.8093791992187,1268.4153227539061
3741.69949765625,1507.86224609375,19.385331254959105,8.680524221801758,1519.1620184478759,1011.1275256774902
1895.8369903808593,488.798325390625,8.363023124694823,2.1385716426849366,798.5806594360351,283.3674414794922
1167.6988116210937,480.7668833496094,5.636176686859131,2.0725516139984133,649.6901180389405,57.196315148925784
1943.976862109375,6009.157797265625,8.336657951354981,32.91885389099121,502.97522241210936,2589.208919580078
2501.5033969726564,696.3073829101562,13.278788470458984,6.065828173065186,769.7608069519043,576.0042300048829
2144.3342595703125,572.7228368652344,9.740036894226074,4.003575487899781,732.2877950836182,227.75338906860352
1371.644183984375,766.943709765625,5.608926595115662,2.100561450576782,501.1588686294556,146.39579294891357
1690.0298798828126,1553.3217423828125,5.87083102722168,7.01254196395874,424.6868763366699,435.4354906494141
2263.352531542969,456.60427338867186,9.827022725677491,2.4634302951812743,743.9654583404541,48.79912652740479
883.161415234375,1592.7772322265625,3.9151646087646483,6.033000263214111,194.69609899902343,512.4281526550293
2856.215345703125,1144.6620022460938,13.010042720031738,4.428311871719361,742.9457169799805,792.4860623596192
1471.5908208984374,572.3883487304688,7.99972555770874,2.187727076339722,630.0005276733399,105.75967969207764
1502.5805302734375,702.6863376953125,6.903133957672119,4.368733392333985,413.8973776550293,136.25013587646484
1179.921195703125,4519.6562734375,5.628919451904297,29.892127648925783,326.746893359375,2281.12771796875
2178.047045703125,650.7955191894531,10.87281791381836,4.116019124603271,647.1141317138672,299.5457877380371
2255.9855733398435,581.5822363769531,9.216833943176269,3.219819305038452,762.6988551925659,294.2416338256836
1087.6280873535156,483.4672462890625,4.497893614959716,4.724247193908691,234.47158374328615,206.61368451538087
1652.0625111328125,1102.6013831054688,6.650548706054687,3.513606299972534,444.37487951049803,305.28390068359374
690.8243615234375,1722.1478625,3.1597076736450194,7.371420655822754,117.8163120513916,565.0779793884277
2082.932010644531,694.1495575683593,7.533123133850098,5.922181587982178,573.2624445037842,333.4009383605957
