L1 Norm,Linf Norm
0.0175346130594611,0.2203521321777254
0.0087170756733044,0.1062149837639182
0.005408535076119,0.0580531255848705
0.0070413519271183,0.0862888962479308
0.0048454329595901,0.0545737829932942
0.0048699669090099,0.0534029521528631
0.003987771602394,0.0424933551168069
0.0039984168805181,0.0418846097545698
0.0039984168805181,0.0418846097545698
0.0039705554221756,0.0423792392913252
0.0038167331671342,0.0402077023776248
0.0056186035195365,0.0690252647139132
0.0043695458825677,0.0479322663340717
0.0042158724253531,0.047850512868911
0.004582886541821,0.0512679344199597
0.0050490881839767,0.0590116015784442
0.0037419852185063,0.0404449228737503
0.0057084538775496,0.0614150001868605
0.0047107831609435,0.0544905753700062
0.0033576319798827,0.0372124163368716
0.0047229508030228,0.0578479885224252
0.0030183658765628,0.0318793796379119
0.003428807744896,0.0387779503434896
0.002938263189746,0.0307916955625638
0.002938263189746,0.0307916955625638
0.0030700546168722,0.0328794208368286
0.0034079728717915,0.038871304590255
0.0031895566257182,0.0344976613080129
0.0029178213497623,0.0312512299224734
0.0041129356504883,0.0492559770120307
0.0034813493703491,0.040358786403574
0.0028164651704486,0.0292834805093705
0.0040548142194282,0.0467910222114995
0.0070931312133092,0.0935497589288279
0.0040902031883597,0.0497221360606141
0.0025616618477739,0.0267452715797349
0.0028570364480838,0.031889181779325
0.0026404289053753,0.0285916374468244
0.0026912290087901,0.0297314979692921
0.0025478315348271,0.0271925462538376
0.0025478315348271,0.0271925462538376
0.0025384990210644,0.0271114430492743
0.0026194101745262,0.0286304157343693
0.0028639489934779,0.0319942871515639
0.0028278556732926,0.0314925217427313
0.0029223862724378,0.0332397639000788
0.0035386687168385,0.0395111283900216
0.0051819017394445,0.0677636453787796
0.0035786887221969,0.0427590619219467
0.0027890406899154,0.0306904351444914
0.0033562157378997,0.040326017847564
0.0031932876574806,0.0365733368520624
0.0027326309090945,0.0300922572926618
0.0025911386673338,0.0278817838832736
0.0026301030504982,0.0287073986186645
0.0025125952977221,0.0268389627520926
0.0025125952977221,0.0268389627520926
0.0024952148733194,0.0270088275062851
0.0025631417664699,0.0276390185309574
0.0026817562067881,0.0292090402395464
0.0030049584132619,0.0354716505555436
0.0026602903547231,0.0297044883552938
0.0026436851275153,0.0284919691763818
0.0027472788940649,0.0304207292634993
0.0031931045900098,0.0376453611557371
0.0039404344560112,0.0460293714446947
0.0034944337910972,0.0419213215937838
0.0027651335648261,0.0323961053630337
0.0024466190374922,0.0275835626753047
0.0025026308935601,0.0277992710066959
0.0025927792996633,0.0289275888584554
0.0024839731961488,0.0277635291006416
0.0024839731961488,0.0277635291006416
0.0024475708887912,0.0273593838314525
0.0023541909745894,0.0258225947956554
0.0024496125208213,0.0277688879262655
0.0024519451909232,0.0272012836134061
0.0025018967675976,0.0284105208307504
0.0026162559854798,0.028209247865621
0.0034602246915921,0.0419334919390268
0.0035561879180837,0.0421171728495508
0.0027452609521802,0.0296560134138911
0.0025281223248224,0.026970014597103
0.0027504584931768,0.0308743638243526
0.0025698863249272,0.0285642071945592
0.0025325497385114,0.0280873787872493
0.0023629784094169,0.0253354874503798
0.0023317886514123,0.0255984680909663
0.0023317886514123,0.0255984680909663
0.0023863095109816,0.0263941459571942
0.0024333358285017,0.0268894843079149
0.0025169536205474,0.0283811648353002
