0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.16746554,108.78907,84.3872,19.876226,136.44365,-7.285476,8.352464,4.4303493,0.94293296,0.08760218,0.018812079,0.9341269,0.07013337,1.0051507
0.38554853,51.127987,-2.290469,35.99333,104.56605,4.45055,-9.770436,-7.8063126,1.0333655,0.02462575,0.007981882,1.0323658,0.056345716,0.9118343
0.7039278,9.995214,41.788677,30.364017,50.97023,4.80898,-3.8205945,4.112217,1.0003088,0.04713383,0.044595283,1.0555348,0.07305558,0.90060043
2.2358572,0.103805654,7.145983,38.704178,48.009167,-4.041912,-6.7606254,0.18514055,1.0943503,0.026967604,0.029596657,1.0091152,0.011549891,0.9978213
1.2825259,29.742071,12.148146,68.884125,86.15269,5.862125,-9.858961,-0.9105446,1.0652565,0.0008060748,0.07177225,1.079553,0.033729795,1.018143
4.824862,56.776302,30.977692,-26.817549,66.89075,-1.1243612,6.028238,7.9316936,0.9774249,0.05420155,0.080504455,1.0075632,0.07783692,1.0358479
2.6011806,2.6448474,16.573257,3.7543523,49.090656,3.283959,4.765341,5.6045127,0.92012453,0.0106718205,0.09893911,0.94989973,0.024388878,1.0232149
6.7975845,54.173203,220.97824,94.04922,254.70102,8.130313,-0.7010661,7.774449,1.0389104,0.062942386,0.070377745,0.94891495,0.05457483,0.9502856
0.60909516,23.277798,-4.7513356,16.642426,32.73188,-3.6175003,3.234653,5.3798447,0.9474893,0.025646908,0.051530812,0.9114026,0.022183796,0.90804577
0.072749965,6.648273,-1.6457938,7.254739,29.60552,0.13481632,-7.2603846,-1.7413877,1.0029387,0.0360609,0.025428532,0.9941294,0.008393417,0.92826563
0.35342115,8.221832,1.7753863,13.184903,16.225914,-0.5262175,-4.587018,0.94644827,0.9108143,0.095963344,0.021306025,0.93449384,0.01205443,1.0570291
1.8786489,-2.818937,-14.326598,59.216446,72.12874,-7.692713,-6.4784365,-1.8973546,0.96063954,0.08694729,0.044470582,0.9815057,0.01280476,1.0121374
1.8264797,24.399235,0.64617944,21.90077,44.06093,4.7869973,-5.9903812,-4.850108,0.9384534,0.05373502,0.07502227,1.0429952,0.024799572,0.90420794
3.4264867,23.388214,-22.54791,7.445047,68.64078,2.802741,4.3639755,9.4740505,0.9846196,0.057101946,0.032769304,1.071021,0.09581973,1.0606182
1.988132,65.47742,31.158312,39.718517,88.387436,-4.4504814,-3.8098521,10.397305,0.97479886,0.052758653,0.09718848,1.0599217,0.06510637,1.0841411
