0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.9432933,57.21336,28.310125,-11.670421,68.139244,-1.3095541,-3.7914982,-6.2651114,1.0626132,0.04965625,0.026188677,0.906498,0.04855523,1.0985302
1.8270947,86.501045,71.86858,92.65435,141.44879,-3.517917,-8.2640085,9.839631,1.071814,0.09776242,0.04159946,0.9814854,0.009347536,1.0199947
4.328951,7.3452115,20.18001,56.23522,54.640984,1.0724595,-0.5002235,-0.05042544,0.9323399,0.054442488,0.025227565,1.035419,0.023627192,1.061092
0.12394475,-37.289814,67.96476,-7.547306,108.001205,-7.98649,-5.3943415,-8.315657,0.96877354,0.099927425,0.00459027,1.0033951,0.056623895,1.0527419
5.680298,131.09921,141.91528,5.1541886,186.85896,-9.803435,8.594931,-1.5028745,0.984692,0.009029261,0.01002683,1.0545049,0.02455884,1.0493342
3.4181998,35.80915,51.42274,81.76104,97.35757,-6.5805826,5.0081973,1.6865561,1.0750312,0.09846792,0.068669535,1.0036203,0.062066916,1.0212083
1.2391919,44.256756,12.353531,26.875767,66.95223,5.081909,-3.530681,-8.388031,1.0391394,0.075054035,0.04607262,1.0073225,0.0071311314,1.0799142
1.3324097,24.787506,20.86517,18.82981,48.988758,5.6328697,-3.2656844,-5.604233,0.92132384,0.007409506,0.045392327,1.0524515,0.04218296,1.0881156
1.1503968,67.59441,25.10003,49.562695,151.25279,9.622153,-9.407751,-8.865792,1.0182645,0.0038241823,0.035389405,0.9681611,0.08291226,1.0006244
2.0728793,2.1097457,4.824704,1.664583,11.851917,3.5329823,-2.723989,3.5463657,1.0299742,0.08903006,0.035230335,1.0311661,0.09213305,1.0448071
1.1942395,36.535904,24.522726,0.30308113,83.937965,5.652481,-8.507986,-7.8032756,1.0071107,0.09275757,0.06786665,1.0813212,0.050596956,1.0484334
1.345368,9.437593,23.60245,13.9535265,50.526707,8.897684,-2.374434,-1.8148137,1.0634156,0.0934916,0.034214776,0.9829616,0.09150319,0.98683697
1.947974,88.088745,51.903374,-15.335725,106.60338,3.6173635,-9.958918,-4.8313713,1.0556515,0.098859414,0.014872101,1.0530629,0.00783121,1.0294129
2.6100843,6.585217,26.286816,19.935368,32.33947,-2.751071,-3.3583746,5.401686,0.98601997,0.09349577,0.05000028,0.9163459,0.08136397,0.9736724
0.6633363,46.349407,23.404173,-10.062902,54.23182,-0.33268785,3.7479084,7.1728754,0.9577168,0.07867853,0.0049655936,0.94197804,0.031225458,0.9750899
3.3658886,56.827175,-67.47092,49.964947,124.463776,-5.38575,-7.860456,-8.012758,0.9017512,0.013712164,0.071171835,0.97256637,0.019994257,1.0768981
1.1931416,0.18565065,1.9687155,0.69835275,1.1886727,1.2636533,0.041468136,-0.23767932,0.9038888,0.0028443872,0.021790797,0.9132826,0.036125436,0.9726481
1.9894915,9.130578,2.9571548,8.631328,33.449406,-2.9406946,-6.3531303,1.7854317,0.95533925,0.05731708,0.04126215,1.0140128,0.09185286,1.0128912
0.47009796,65.3005,25.318525,55.471054,95.999146,6.686703,2.647044,-9.155147,0.9467826,0.030843519,0.004062415,1.0844568,0.058557358,1.0269351
0.51763856,30.488523,-7.177896,35.639267,58.242317,3.8810189,8.281962,-1.6650907,0.9781073,0.09456021,0.024379537,0.9563376,0.07822232,0.97696614
2.3443518,0.9605298,-7.787527,-18.895353,13.909375,0.28493813,-6.1380744,-4.847494,1.0212417,0.016664105,0.09441648,0.9125394,0.084846824,0.9898035
1.4870461,15.410021,24.364977,73.06234,78.446266,-5.7120504,-7.2403817,3.5977974,1.032256,0.02668062,0.052820034,1.0390655,0.09769691,0.9942707
0.41007167,14.678694,22.626465,2.4113834,54.72235,-3.1840281,1.0391893,9.789941,1.0177613,0.04836178,0.050836746,1.0261903,0.06415061,0.93250424
1.973972,3.8045838,10.925931,0.20530373,52.875206,-7.32932,-2.41523,-5.1832113,1.0424895,0.05688248,0.012042056,0.9668112,0.07663667,1.022009
1.0302023,-6.174484,10.250405,30.093733,38.72497,6.7226024,-0.29284894,1.9140942,1.0100263,0.0994351,0.09133073,0.92317855,0.01416748,1.0692302
2.2426434,-9.021303,-5.1535354,-2.3323128,0.6974623,-3.1938908,-1.778907,-2.5175085,0.90430796,0.0731675,0.06973294,0.9070388,0.05019272,1.0017655
3.453298,43.468365,23.570463,10.934311,48.7196,-4.390375,6.233705,2.8875072,0.92960364,0.004115968,0.06500751,0.95924497,0.07248486,1.0958757
1.4291294,28.847794,16.521214,41.524662,60.372746,5.527958,3.9457884,-5.9481792,1.0805593,0.0869672,0.012309069,1.035232,0.026169708,0.9813456
0.42575032,-54.603615,34.500473,15.285123,96.18923,6.142306,5.092206,9.9276085,1.0691319,0.0043389634,0.006550857,0.94482577,0.053889696,0.9823637
0.09673519,47.11435,-59.515472,21.80247,132.36075,8.397211,9.302473,7.1167617,0.90357393,0.0059096953,0.060662713,1.0592811,0.099460185,0.9412209
0.33685184,89.40318,-3.1463273,77.33939,118.83692,-7.44785,3.4772134,8.941678,0.954577,0.038624402,0.06926644,1.0550355,0.09557908,1.0288359
8.219551,155.33788,55.63571,192.1185,250.83154,7.670807,9.423055,-5.339659,1.0488985,0.054407366,0.01535554,1.0055945,0.055572625,0.97539747
6.462581,72.53146,14.350987,35.91901,84.93992,-5.9072804,-2.2178133,4.9109445,0.9920725,0.043363996,0.03498448,1.0753177,0.08178795,1.0807403
2.6544087,27.206194,9.8422575,87.76817,88.7724,9.0644655,3.3927224,-3.030414,1.0438646,0.03228172,0.055081718,0.9412435,0.07865255,1.077638
0.61103946,41.63698,28.227219,23.719452,58.664413,1.288932,-6.7859755,4.4169374,0.9061902,0.006848279,0.010996114,0.9361021,0.07652242,1.0430148
1.8274708,-3.1739602,-0.34645268,-0.79526323,12.625052,5.1001205,0.62605035,2.4044764,0.97690076,0.03783741,0.04607459,0.94648534,0.049277082,0.95874584
2.7501004,105.23057,76.0465,76.27857,144.21414,-7.14952,4.3375196,7.070288,1.0295197,0.04006322,0.08127984,0.947266,0.021193137,0.9343029
7.9569316,148.97873,77.52551,59.009182,195.87422,-7.65438,4.442178,-5.9089966,0.93595785,0.085437305,0.021049649,1.0765061,0.063575484,1.0571436
1.5740048,68.996124,38.336094,13.104169,76.852646,4.53826,-6.894705,-3.9865718,1.0812471,0.01820574,0.026463807,1.0166473,0.020556971,0.9016797
2.1692674,18.055998,1.4435927,-1.1854088,17.058826,-1.0397625,-0.14036785,-2.3043191,1.0379511,0.08341617,0.055027768,0.913265,0.01813853,1.0108587
1.2378697,-2.2886267,92.756676,15.394527,115.886635,9.276385,-1.3006048,9.827424,1.040282,0.035850476,0.067761555,1.0620979,0.09714531,1.0425082
1.7932024,7.855091,62.062386,59.123016,81.71761,3.857367,3.294877,-4.6912737,0.907948,0.0001296072,0.052226108,1.0020317,0.06573299,1.0285932
1.4440439,92.45663,109.67744,2.146468,137.99022,7.325816,-6.0563984,6.8518186,0.98869365,0.06202795,0.061914105,1.033796,0.02559338,0.9350414
1.6390636,23.8064,-19.955286,56.841843,72.71116,-3.424228,-9.0192585,-1.8253571,0.92666125,0.054632034,0.029257981,1.0710168,0.034853037,1.0119686
5.2717586,-41.945076,128.61386,42.69871,191.80893,8.823595,9.775638,2.0426395,1.0875705,0.077162184,0.097127415,1.0128696,0.04430791,0.9985487
2.360912,-4.3228235,4.9417787,1.4775755,28.417212,2.8774233,4.951108,3.7712715,0.9700518,0.032880187,0.0607032,0.96360946,0.08963943,1.0344368
0.49945784,87.67959,67.98917,76.193855,129.3348,1.8221442,9.039127,-9.998928,1.0996822,0.047239866,0.045268722,1.0074097,0.08759507,1.08527
0.075776376,12.948473,47.21629,9.881906,59.384476,2.7862818,-2.6151302,8.85744,1.0163462,0.005185808,0.07185332,1.0443548,0.024812857,1.0130466
1.3017172,53.448845,24.654413,37.771286,70.864914,5.4226446,0.20666,-7.8744736,1.024851,0.025890537,0.0016316237,0.96856666,0.067496106,1.0639514
1.587682,11.367513,47.129757,13.903726,53.989616,6.112337,0.29951435,-6.2301993,0.9953975,0.09668821,0.0030252603,0.9278862,0.02943794,0.9682398
2.1296802,-6.786521,22.053751,45.547558,51.176193,7.9646554,-2.945733,2.3084722,0.934745,0.06758776,0.09017354,1.026158,0.0922973,0.9987915
0.4641639,37.514507,15.284319,68.710556,103.069145,6.71181,9.504196,-5.734423,0.9151574,0.097248115,0.09017925,0.9703994,0.008799927,1.0847669
1.1650977,2.3566298,90.95784,6.8719234,92.650604,10.159941,-0.21491346,1.2159331,1.0632589,0.05088734,0.084676266,1.0214722,0.06290808,0.9802411
5.3336444,35.956795,56.053257,80.302216,90.774994,-10.308592,6.639873,1.4531713,1.0555778,0.043188367,0.053851914,1.0554262,0.034367383,1.0963687
