0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.5015727,107.42877,101.8238,35.883926,156.1055,-8.589725,8.934984,-1.3046494,0.93596995,0.0056489757,0.06295604,0.9088162,0.062536985,0.95816505
7.0042863,13.857476,127.79933,-19.787598,147.44452,-9.261103,-3.9252687,-5.744475,0.9810188,0.031357333,0.009365898,1.0035354,0.0113917235,0.9518763
3.7496922,71.81083,85.36717,59.861008,123.80582,-5.6391044,5.9708614,-1.7729892,0.95780575,0.047902547,0.0034533662,0.9458125,0.012421106,0.92803043
1.0429553,12.903884,13.742508,0.36993936,19.104692,-1.8932073,1.9249411,-4.754089,1.0307431,0.03602404,0.032890767,1.082674,0.04231273,1.0534754
0.5488775,43.17162,19.659925,15.53547,49.07259,2.7648358,-7.499334,1.7711498,1.0577329,0.046108786,0.07433042,0.9852277,0.017352492,0.98041666
10.5159025,-74.45658,46.49447,-42.946243,99.66499,-6.734516,-9.39229,-8.576623,0.9057776,0.044167895,0.03951334,1.0621068,0.041255254,1.0116757
1.346581,-7.112772,21.485014,-13.008053,111.22456,8.608424,9.106536,5.918487,1.063448,0.054004554,0.020692218,0.91468066,0.09888062,1.0394717
3.368406,57.55318,40.6945,90.851814,109.888725,7.370732,4.255457,-6.654785,0.91439986,0.02862275,0.022666482,0.9523109,0.09964403,0.9896591
0.18536182,-0.89008766,-4.4067507,5.3215485,41.047237,-6.415474,-3.7689736,-4.475033,0.9821084,0.03491919,0.029082134,1.0184331,0.09278602,1.071528
1.5848101,9.626925,16.769123,13.120969,44.409157,0.31307775,6.1429195,-7.398984,1.0002799,0.043937195,0.077969305,0.9053153,0.045010194,0.99931765
2.6426737,10.877388,-2.2702265,81.472115,82.06553,-5.9321394,-5.465736,-0.49083242,0.97164166,0.0884944,0.009088237,1.0342294,0.025031444,1.010828
3.383132,137.01556,106.17173,78.04074,184.22597,-8.9042635,3.9579406,8.546457,1.021214,0.055616044,0.060658097,0.9194971,0.0030228377,0.94855803
7.9104342,223.5272,223.28218,61.39774,309.0007,-7.7821555,5.8508654,5.818281,0.97477746,0.056892257,0.055078547,0.94395274,0.045148745,1.0372633
1.932334,0.9472517,-1.5927864,3.1190667,2.7933931,-1.5739405,-1.6932276,-0.7561665,1.0609118,0.013080357,0.08462682,0.9242134,0.048173063,1.0969275
