0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.0963178,8.776944,29.007431,42.09445,53.523006,-0.66770583,6.954166,-5.143556,0.9111172,0.029559603,0.067101024,1.0614719,0.00666765,0.92166877
3.090779,23.442217,73.76832,42.530212,81.38762,9.521321,-5.111153,2.1482139,1.0648669,0.05470006,0.0038290592,1.0666821,0.063470714,0.9730587
1.9781615,19.18775,30.153593,8.003931,60.52251,8.588571,-4.63159,-3.318909,1.0874093,0.0324329,0.007441862,0.9866601,0.01678558,1.0815157
2.7918153,50.000824,21.2853,59.50549,75.52858,-1.4423397,8.294321,-1.2167722,1.0121763,0.08304964,0.02160655,1.0538696,0.08671127,1.0196414
1.1283126,2.6669881,19.468372,8.178211,49.28602,7.9069753,2.2556646,1.3628838,1.0215638,0.07111731,0.05694875,1.0066556,0.05067005,0.9138742
10.832853,83.39758,-40.179848,195.90437,231.12352,-1.4810265,10.055889,8.356481,1.0867211,0.00030374475,0.014794403,0.9595731,0.023055756,1.0182563
3.3975034,85.80986,86.62464,28.386114,118.626236,4.7827935,-7.296331,6.585365,0.9790784,0.04204544,0.053821042,1.0163307,0.09951704,0.98800987
1.7037336,27.710995,47.018196,14.0604515,58.361355,-0.9451152,-1.4601808,7.7051954,0.9718654,0.03117608,0.059395485,0.9151424,0.09671487,1.0866991
0.3384511,-3.9779446,68.74896,81.579796,116.98627,-7.044487,-8.894267,6.9627004,0.9626745,0.013511434,0.053830057,1.0896132,0.08131786,0.93482757
2.0409203,105.129654,56.974854,89.60282,156.22704,4.357817,9.054421,-9.130923,0.9570793,0.035868157,0.038548328,0.96666527,0.046513673,0.9350396
1.9801556,53.033646,54.60643,-1.8710008,87.35536,-8.33894,6.1139803,-4.625908,1.043267,0.08417455,0.01590781,1.0793957,0.029553117,0.9987334
0.8709657,-2.1991553,8.999866,19.328527,39.339195,2.6678553,7.3464503,-2.5425682,0.9767632,0.09200393,0.045820016,0.97024435,0.08969873,1.0153482
1.2089044,12.27255,-2.1086872,5.5596347,28.240665,-1.8527751,-5.8787484,-2.3849363,0.999216,0.020579863,0.09021552,0.9216416,0.058868647,1.0121526
2.789716,2.7620878,18.546923,-9.881718,26.690857,0.5107325,3.1490042,5.479489,0.91495353,0.020985942,0.039012536,1.0349646,0.08976602,1.0370877
1.2542717,38.70615,27.085102,20.485733,55.92083,2.3606644,-7.283519,5.1021714,0.9649963,0.057837486,0.024353947,0.91628313,0.016254185,0.98981744
2.9029295,16.071243,74.290215,0.90772676,101.59617,-8.596193,-2.393234,-4.4178085,1.0711316,0.06265871,0.08659078,0.9468313,0.074221455,1.0688552
2.3979676,78.627266,64.82192,-50.613815,137.48135,6.8184276,3.8469248,9.39317,1.0135658,0.056331165,0.06806096,0.9652641,0.004782461,0.9914078
2.095696,17.436357,41.241688,16.11738,47.349102,-5.3764834,3.8846195,-4.0410714,0.94573164,0.0703165,0.08138452,0.93693787,0.010200269,0.99559796
0.38296753,21.918793,0.6708847,10.025257,35.421265,1.3534853,-6.9504743,-2.273887,0.90942204,0.039150346,0.010027775,0.99397796,0.07854864,0.91386646
