L1 Norm,Linf Norm
0.8899071870803833,24.028493930768967
0.76505638422966,20.52543002840281
0.2270335112184286,5.7393553462386135
0.3949471818655729,10.578999216854571
0.7458494228720665,19.641520013475414
0.2383491794139146,6.291189275085926
0.0887113865196704,1.2472281880617142
0.2255552691876888,5.899034839522838
0.4199434334933757,10.829960494875907
1.0278726396381854,27.713250652468204
0.1830588638558983,4.759558888292313
0.3749226379185915,10.022264622163773
0.099882072135806,0.9058920094966888
0.0637836426675319,1.088700086092949
0.3800083952307701,10.394137636125087
0.0889371156930923,0.684833869600296
0.0583544049590826,0.7684789950966835
0.2097813315719366,5.49249858751297
0.2438964652299881,0.9948520860671995
0.0646646170318126,1.4730068134963512
0.0456566271215677,0.5529055137217045
0.0641228863477706,1.1531757158875466
0.0879542211413383,2.040034251534939
0.0549783781081438,1.236333377945423
0.0503364633619785,0.6766606628298759
0.044407713073492,0.5601694575786591
0.0757692173540592,1.5083224574089051
0.0754667912781238,0.7219926437616349
0.1064721480131149,2.458383950805664
0.0464182473272085,0.6216709469527006
0.2213993029534816,5.389129225599766
0.0472122147202491,0.6789161168515683
0.044832520660758,0.8905632246017456
0.0431119823634624,0.5728950590848922
0.0264995454855263,0.4300384941786527
0.0356955106526613,0.5099560720324516
0.0275205048128962,0.4385662121385336
0.0296544135689735,0.4674762163519859
0.0293119619712233,0.5644384129911661
0.0205008632570505,0.3761296769529581
0.0323226916074752,0.4821215035974979
0.0556850070506334,1.238623680484295
0.057980365537852,1.2337473032951356
0.019792815259844,0.3889623029530048
0.0408817208394408,0.5752531403899193
0.0244353361204266,0.4566953728318214
0.0179923303294926,0.33860318236202
0.0345449734255671,0.5571552034556866
0.1562342766344547,3.794715709376335
0.0310517416626214,0.4566411245346069
0.0209718058299273,0.3715968102514744
0.0225932677298784,0.4188451258853078
0.016391858998686,0.3259407165184617
0.0206722435388714,0.3786330451071262
0.035921346283704,0.5573706796437502
0.0321038658447563,0.7270747142374515
0.0153941944835707,0.3138117528423667
0.0189794708155095,0.3448189760312438
0.0190487214818596,0.3727244540303945
0.0182636847469955,0.3887855046838522
0.0167356803348287,0.3245293978668749
0.0177107974465936,0.3593798674896359
0.0234001654028892,0.3700523315072059
0.0153350853111594,0.2847314171046018
0.0140001571375876,0.2807401322990656
0.0148208697095513,0.2822605287343264
0.016163893546909,0.3024891224563121
