train_loss,test_loss,train_l1_norm,test_l1_norm,train_linf_norm,test_linf_norm
523.3985787328244,535.1486792034149,1.3656052879944445,1.9239882050246,9.930496173343062,16.211749385905264
532.4043883011818,493.89567724761963,1.7016228343196214,1.0020861688435079,14.144874503195286,1.8618164787590503
497.99021358551977,504.6838813545227,1.870370720579475,1.960300359365344,17.297043352109196,27.845074941086768
477.00385552353856,649.7973258607865,2.1030087705872953,4.211443858587742,24.478069491389395,53.20553286640644
455.1877459786415,416.0682146690369,1.7856571501903236,1.629851208013296,20.511883501558007,22.349876324355602
492.5629598236084,409.1204580661774,1.7842074486732482,1.6151740924328566,21.52946047361195,21.914157363420724
471.2868541235924,358.02843953189847,1.6138201562903822,1.5107139515340329,17.794722762291133,21.60110396811962
437.23450775098803,379.40983736572264,1.5681739817291498,1.711487342518568,18.584011879383027,24.570566524797677
437.1190230298996,446.7202031551361,1.455330287747085,1.1249513144224883,16.423773734988274,9.524868095588683
428.3266074120045,429.1039262002945,1.4493499162875116,1.7035422893166543,16.55283983172774,23.730615948796274
414.4603354587078,364.79079850616455,1.3261547498889268,1.2811075788468123,14.84304515439868,16.40997095529437
382.51109664714335,398.65519150676727,1.2781455171212555,1.548562069451809,13.268871041667461,20.62588355947137
434.3342085129261,446.1101888896942,1.1638656046383082,0.9810806287884712,10.863014054010808,4.864401926672459
424.5068233664513,402.34050237941744,1.2902290425762535,1.180601755553484,12.924217833918332,14.84778039484024
402.47330306606295,336.36355037918094,1.183124842954427,1.0901884710371494,11.28869468985647,11.179954448455572
396.97934523320197,418.9924934757233,1.1231746304214,1.4616653273195028,9.592491224366427,17.02794817097783
457.05795746712687,340.42618957157134,1.2682730440139771,0.9839109935879707,12.786007790386677,7.967328273332119
376.08555806064606,386.57155946388247,1.1497050488106906,1.1813870897740126,10.795555376264453,13.39961315112114
397.3079815899849,312.7286420078278,1.2382336489766836,0.9688141526222229,12.493746438096464,8.674844076567888
396.7832763676643,368.8913385475159,1.1694070558406413,1.4253559683442116,11.804651078043879,17.2150068312943
386.17785612969396,390.89157191085815,1.1589946178473531,0.8716846132963896,10.832256333117186,2.62886084010005
369.8039579638481,390.37255659446714,1.2219068002305924,1.1879543406963349,12.767678454080224,15.197488018828631
366.12904309358595,339.9781808834076,1.1139166823647917,0.9891802278071642,10.969243396949768,9.9304413913548
432.6393572060108,443.70503532829287,1.15212666034922,0.9119512825191021,10.65889252038002,1.4163378672003746
398.43076107125285,391.8748763263702,1.1660961049951613,1.7217412435978652,11.474719038327038,24.809049596863986
393.3834951871395,344.8894364868164,1.0929621598772705,0.958643510761857,10.03997634600997,7.224470363968611
376.3524771178484,382.11325358047486,1.0894144273653625,0.8784723108977079,9.397438045835495,2.433940180516243
383.76538048238757,379.2733576833725,1.197774104242027,0.8602190621972085,11.908350237870216,2.6348471500098705
382.92482897861004,346.5490745552063,1.1069844144552947,1.4963064048230648,10.398064668421448,18.347508302628995
357.64176954112054,419.1074425365448,1.1455586635656654,1.1410281680613756,11.499136866675316,14.059023658013343
372.4024971148252,339.1126783084869,1.1655175141863525,0.9779765247374773,11.273529053756596,8.875402308815717
312.19051770746705,340.2635247841835,1.03261775765568,1.275431592014432,10.10139061986208,16.40465216639042
293.85240097842217,330.3368473787308,1.0721878482930363,1.127952506646514,10.937708854620158,13.30244136147499
296.2272599323273,354.0556289973259,1.0785270493537187,1.3251773285359145,11.249894403669238,17.655658282345534
291.4437397264957,288.73505494422915,1.0566940899595618,1.1437568540394307,10.708544486773015,13.419484174656867
291.8686660367012,402.3912806005478,1.1589898013181985,1.3228771040171385,13.447789205908775,18.672471588116885
297.58484514091015,279.68772181854246,1.1031275708988308,1.0446067410498858,11.94371628075689,10.856108707094192
294.5402717689037,281.95395362186434,1.0654235279142856,1.044202099582553,11.283375588685274,11.092815116280317
287.8818912594795,274.4440533641815,1.0659021599844098,0.9635755791991949,11.128291861371697,8.45631098431945
284.8588643270493,306.66824341545106,1.0647433596715332,1.015247933167219,11.11128049018979,9.475794864356518
296.73593971858025,287.13099961681365,1.0638071665324271,1.0710897339344025,11.0847777407825,11.25921942692995
289.56430541858674,326.6968202038765,1.0859543082810938,1.1748885546833276,11.808528843297065,15.008003955054283
285.93577769942283,290.0683467571259,1.0534357594430446,1.1718372128099204,11.108994946467876,14.416963417297602
290.44041157078743,300.8687462955475,1.0848437001787126,1.2725808699905872,11.818454002390801,16.89251717272401
284.29484970903394,278.5682755334854,1.072696079773456,1.0514541881382464,11.608115520624816,11.444660362243653
289.252398939085,291.24497797603607,1.0763865469887852,0.992364071059227,11.88640793747306,9.289050304579735
289.62623446550367,282.6666197651863,1.067938992869109,1.1471231052577495,11.586600202606618,14.017833250015974
288.6853190913439,295.11543578586577,1.063462949733436,1.1621809447973968,11.183932301953435,14.606731942021847
288.7424586495876,279.72532734737393,1.0689609420359134,1.0069705734312535,11.612002641060949,9.786014377230407
285.6392245410681,281.0336694112778,1.0433862829707563,1.135960462346673,11.01592497190237,13.273970645010472
288.3160178823471,282.6710841920853,1.0649957068741323,1.0591866746515035,11.593739193873107,12.06816957449913
271.8603016433477,280.2875693491936,1.0441483561940492,1.0779657721340656,11.337192249205708,12.345093982160092
270.47985088253023,308.11485420389175,1.043268768889457,1.1406067816257477,11.377121153242886,14.30562075765133
270.1280895986557,270.94440202121734,1.0348699498176575,1.0920362823367118,11.12486711215526,12.699502041745186
268.3973357228994,264.99475607910153,1.0444013515785338,1.056467130509019,11.361995410437881,11.589129073876142
264.62298743312357,269.21783520412447,1.0487590509973466,1.0194105803966522,11.563538447342813,10.552491309988499
269.3246144992113,266.5465449464798,1.0450142407491803,1.0816885240256786,11.586751898430288,12.358083994716406
270.9004401957512,287.2548835564613,1.0529024917848409,1.116943139308691,11.729374141775072,13.490326678085328
271.12308757600783,265.969788722229,1.046541265309602,1.0462820052474737,11.714759639686346,11.354354521113635
267.73859273973704,285.04434003772735,1.0454518193416298,1.1556562085956334,11.647267814545334,14.546227049028873
265.96043597495554,289.5249376280785,1.0585206916749477,1.0498373391270637,11.84926036901325,11.744619736081361
265.10335393686296,272.38763306941985,1.049333224542439,1.0925899562209844,11.676794554971158,12.740111419504881
268.36906461405755,276.541211736393,1.06038557562083,1.1112364874482155,11.844684004078806,13.282988442236185
267.9338615739584,267.2236845968246,1.050950889570266,1.0569428545087576,11.613517706155777,11.784710487484931
269.85771738572123,263.75027902450563,1.0432671178266406,1.0760471463799477,11.4532839163661,12.225710320717097
267.64116050322053,265.5347126613617,1.0437666161902248,1.0834908095389604,11.408875384099781,12.484964138484
267.8438317846298,267.22535563354495,1.04307304552719,1.0863548176914453,11.379480983100832,12.591313829880953
266.71458165535927,285.1472464491844,1.0441612265989184,1.1455261896312237,11.507510052603482,14.320300350934268
270.9254195925951,265.6154559610367,1.0482451540835203,1.0371322494596242,11.662322643692791,11.132764838755131
266.2599855356455,285.80558893709184,1.048835129930824,1.1197037264406682,11.498229163128137,13.699424870979787
264.3266292447329,268.87766302928924,1.0436041958793998,1.0823557339936496,11.600509003290535,12.577862621313333
263.95447600340844,274.54230575571063,1.0473180670119822,1.0749063321709633,11.736178014028072,12.40951756209731
