0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0361245,-10.292977,6.863872,13.02793,32.712982,6.3752584,-0.32622257,4.7268486,0.9040608,0.04457652,0.034420572,1.0265276,0.041089974,0.95680577
0.14693658,7.4018283,3.256253,6.1349077,14.423108,-0.64764005,4.63163,-0.9300356,0.9627882,0.027195532,0.022979727,1.0562755,0.0466694,1.0303754
2.5266016,1.8131075,2.0598733,3.9030905,2.821222,-0.41713265,2.593023,-1.8136419,1.0806721,0.039151274,0.06906946,0.90569013,0.07331121,0.926625
1.5883485,6.364467,10.0609,-14.0481,61.095802,9.933381,-0.8114975,3.9924095,1.082022,0.024061725,0.06085182,0.9550065,0.0005017089,1.0936157
0.6384562,39.271465,24.388609,19.394876,50.08538,-4.920549,6.61083,1.508163,0.9597737,0.062109876,0.065066956,0.93007076,0.0050368807,0.9981808
2.1548893,54.126007,55.437798,34.634346,83.81836,8.661555,-6.180156,-3.209474,0.98327464,0.086882785,0.011032101,0.9962353,0.08339598,0.9175078
5.3215804,88.8789,61.173782,144.35167,174.90071,8.993937,-2.1472237,-6.724372,0.9427277,0.015243709,0.091326356,1.0436958,0.06525278,0.9289393
9.995257,-8.83842,-80.22529,-69.348976,-115.13858,-1.6473598,2.357168,-2.594668,0.92918783,0.056040883,0.031346176,0.9239915,0.05421508,1.0097351
0.85887194,37.203224,8.163182,56.465435,71.89205,-7.998426,-2.6793764,5.6551976,1.0346696,0.08410733,0.007824392,1.0129753,0.06621858,1.0646973
1.4641201,34.289265,47.717445,11.019726,69.80759,-5.9677773,2.8021896,8.131196,1.0320596,0.08939359,0.014500751,1.0771987,0.045083653,1.0452805
1.0099062,25.414692,39.04856,28.392965,52.627052,6.4747243,-2.9411843,-1.0133026,0.9801527,0.060440876,0.038523838,0.93765616,0.09797486,0.9396413
0.27281997,26.158249,22.179441,35.55138,61.641113,-2.6140482,9.2363405,-3.9287348,0.9305212,0.056533214,0.07768352,0.97924834,0.03759711,1.096381
1.945404,-2.048656,-0.90389204,-2.662456,-3.0676117,1.2147399,0.3892997,1.4543232,0.9129923,0.091198,0.09294259,1.0345826,0.029918697,0.9880793
2.5712957,-62.25556,-22.64568,73.376236,138.07433,10.035571,4.6306567,9.723628,0.9031161,0.09039391,0.057126287,1.0883825,0.0753927,1.0434813
2.0423927,52.922935,72.25223,31.318054,97.90048,-9.13273,6.747208,-0.37272623,0.94126123,0.04286735,0.06725112,1.0127071,0.001582743,0.92165005
0.050562985,-42.52517,-27.82078,67.853065,123.70064,7.268793,8.975441,8.266994,1.0671896,0.039071016,0.07620933,0.9205153,0.00703792,1.0847282
0.80519915,35.489746,45.405342,36.426025,81.93581,7.339439,-8.665683,3.4341571,1.0553676,0.058421392,0.0030234547,1.0900905,0.034498807,1.0075709
1.4467973,23.675694,54.42277,-3.02423,57.095566,-7.2602844,2.8741236,-3.4593866,1.0483507,0.06535046,0.018313715,1.0937818,0.0010057364,0.9719493
2.3956954,7.702274,17.038612,33.884243,35.371193,-1.4793947,6.8539567,-2.7084484,1.0343951,0.082597606,0.0071590566,0.96687645,0.05100843,1.0343019
2.4610348,26.282173,27.191143,13.582401,47.262543,-4.284107,4.8066897,3.8656065,1.0106072,0.07936217,0.061158113,1.0184717,0.0076594176,0.9146503
6.1830115,66.13438,126.9382,21.84036,188.35974,6.2710443,3.5569391,9.807353,1.0386857,0.047244065,0.015434292,0.9262521,0.04921159,1.0327238
1.8041947,21.997263,-16.286572,5.435743,58.226967,2.7185898,4.8788524,8.035751,1.0040627,0.06789534,0.0031254,0.92839694,0.06908953,1.006342
1.8964657,94.59852,103.58648,75.24507,148.48227,5.574497,-9.825092,6.824082,1.08438,0.039855134,0.08180041,1.0815115,0.02614068,1.0390432
2.245938,3.1889665,29.3397,-0.54197764,34.0133,0.9756404,0.082254514,6.9791193,1.0242305,0.0147063555,0.07439132,1.0617292,0.016743831,1.0899395
1.9450004,9.003944,9.685939,0.104211695,35.49233,-1.0815946,3.9022317,6.8098164,1.0690961,0.05154554,0.012130181,1.0456889,0.038419,1.0606883
0.033906974,20.15404,49.246513,8.311826,69.19993,-9.600059,3.496544,2.5405369,1.0933362,0.04557619,0.048918493,0.9928416,0.003675507,0.92006385
0.8685644,16.476479,52.063698,105.11893,118.94553,9.300117,4.3256054,-3.5531204,1.0861324,0.00904356,0.017252093,0.9580988,0.032678846,0.9601343
0.8241137,48.865135,44.047348,42.870846,79.09703,-7.285002,0.5035327,7.825759,0.92554635,0.07633409,0.09079402,0.9707033,0.04307839,0.9099732
2.837711,27.57749,90.08068,58.93552,106.556694,-4.8547616,-3.8913763,8.122557,0.9280784,0.08820174,0.033488568,0.9308135,0.056309335,1.0506475
0.7998808,23.968035,35.64326,63.361683,76.26388,-2.9814622,-7.5178022,5.179482,1.0281787,0.011618243,0.04918982,0.9795576,0.035843316,1.0007144
2.353495,12.762475,76.50932,74.9222,105.26744,-6.5010934,5.1609282,-4.18862,0.9489256,0.006633554,0.08151163,1.0432636,0.038826033,0.94687504
0.29382086,-41.409542,46.92587,4.2003846,74.14217,-7.9811854,-6.909355,-0.22257344,1.095254,0.0264282,0.041698202,0.94890517,0.059358314,1.0270536
2.7014718,28.269278,21.271212,4.8244324,33.216328,-1.8157552,4.106115,-6.018442,1.0912805,0.03128965,0.0968075,0.9849029,0.029244784,1.0914228
1.6699791,29.770393,55.193134,67.88947,89.12691,5.0424943,-7.6951923,4.008258,0.9466074,0.011864722,7.0290815e-05,0.9174479,0.08285472,1.0203693
4.0528965,100.81178,94.26896,22.635027,134.01682,-5.535747,4.5553107,6.8505745,1.0376405,0.010389578,0.05197195,0.97067755,0.06687525,1.0629219
0.555191,37.611248,52.4598,38.29767,76.68942,-8.065578,6.398834,-0.4403168,0.91384786,0.021245964,0.05850065,1.0552849,0.043599166,1.0777128
2.9521737,20.453148,46.92745,23.793314,57.427944,-2.507662,-2.856667,6.076816,0.92181623,0.027533634,0.095490925,0.9187243,0.061064743,1.0430444
3.7982512,59.21268,47.049397,108.0405,121.67732,8.437932,-9.393377,-0.508321,1.0049468,0.09710306,0.06359989,1.0282404,0.01871168,1.0961347
0.64054006,-0.89606994,15.072522,-2.1304111,20.575283,0.7509424,1.9324592,4.4578686,0.9033591,0.04208031,0.027086709,1.016638,0.03718007,1.0700225
0.17754026,13.618448,1.0461572,11.791505,23.156527,2.1035485,4.921603,-2.7338285,0.9930705,0.07432663,0.05170637,0.978628,0.0435637,0.9330778
1.6987536,16.168,4.1268983,-4.3461423,28.344236,-0.68280417,-3.8407385,-5.7696323,1.0141844,0.04374887,0.06418444,0.9846625,0.06052738,1.0214219
0.05926278,6.7623224,9.01845,1.3541167,21.205952,-3.432541,3.192311,-4.1089034,1.059814,0.031771015,0.058306046,1.004742,0.009490208,0.9225917
1.3602785,57.1841,35.624607,19.164715,74.27008,-5.512899,9.713768,-1.210869,1.095356,0.096707806,0.054389324,1.0125389,0.033694193,0.95012933
0.015829336,-4.2940617,9.637318,1.4565111,19.22164,-2.0660572,-0.12389651,-5.494253,0.94272333,0.0043112957,0.017867154,0.9759564,0.05305704,0.9084242
0.16812907,61.20693,70.00342,-9.748032,97.07112,7.4049597,-7.252134,-5.7610817,1.0290195,0.042612426,0.08460031,0.97244734,0.011505499,1.0923054
0.55512637,16.969103,-13.631875,19.514994,53.141422,-0.0672016,-7.474809,-5.6577263,0.99461555,0.060895994,0.0029096208,1.0963602,0.05602929,0.93066216
1.4763137,11.136906,-12.418175,-5.417917,75.11463,9.126459,3.1451902,5.938256,1.0095868,0.03257499,0.050143138,0.9540656,0.06889558,1.0005773
2.8513575,18.098692,55.934933,83.969475,107.318054,-8.115392,-6.0468116,5.5456476,1.0584937,0.045142148,0.017042918,0.9225215,0.03526164,0.9455021
1.4467968,25.477932,1.352688,23.572813,34.331444,-3.1002374,3.310589,3.628226,0.9299725,0.056967627,0.07598468,1.066978,0.0121539645,1.0062162
5.8765216,27.710222,-10.312144,63.2356,109.20137,1.064564,3.7241864,9.291081,1.0549943,0.03626806,0.0862772,0.93503195,0.025834449,1.0222027
1.5018768,5.608791,5.848471,7.318234,38.119305,-6.1994624,-1.0757929,5.7512593,1.0709711,0.029040307,0.028622413,1.0428181,3.4647026e-05,1.0667522
1.9381555,3.674835,60.91994,23.626698,63.146126,-4.6812754,2.3523774,-6.7105827,1.0666442,0.05358882,0.09081303,1.0790212,0.093642235,0.97046894
2.0497549,-58.62772,116.97883,-40.789127,194.6287,9.900289,9.846828,10.26215,0.9568546,0.0018073577,0.004863255,1.0973254,0.078054644,1.0286582
2.3337843,20.070498,57.82484,-8.667399,67.65175,3.845199,-2.7235074,-8.524,0.9536831,0.079072125,0.03953413,0.92338264,0.0089814365,0.99723667
4.8907948,13.156421,25.67317,86.96084,108.24955,-6.421128,0.03711527,-4.525743,0.9533891,0.016756857,0.062062193,0.9038746,0.06876346,0.9756842
2.4046922,20.508078,22.835495,4.3734846,37.322857,5.54773,-5.4132457,2.3725827,1.0826396,0.0076496927,0.028036734,1.0476937,0.089273974,1.0248251
0.43050295,3.7964067,14.2156725,-10.884933,50.13215,1.946308,5.204889,7.52775,0.9986116,0.020728843,0.085679844,1.0449226,0.09031118,0.96168035
0.58031327,22.697979,-13.013856,38.73364,65.34454,5.647782,-6.447623,-5.836436,1.0226578,0.06652964,0.019998755,1.0704829,0.092422135,1.0488918
1.312663,35.44824,4.743249,-13.84888,41.59045,2.4778354,2.9286854,5.1807504,1.0090932,0.037073284,0.08170159,0.901528,0.046604857,1.0657158
0.8625296,70.051094,19.94008,36.49385,75.34285,2.907157,3.913901,-8.050917,1.0875021,0.05163653,0.087552585,1.0430197,0.03888425,1.0953916
0.4479438,17.316114,10.679967,27.22615,32.166134,3.4418852,-4.9814534,-0.21370725,0.97232354,0.05511186,0.007023252,0.934008,0.076860934,1.0924271
1.377891,12.254056,2.4563496,11.498405,26.246088,2.7192063,-4.815206,-2.7285826,0.9472912,0.062057663,0.04583531,0.91835046,0.09729435,1.088877
1.4454521,-1.0921526,-2.1246104,-0.92063504,-2.9961548,-0.48555562,-1.1362281,-0.5769551,0.9474905,0.0069085592,0.09471202,0.92057216,0.053476684,0.9458281
2.1808841,-55.280674,27.832914,36.16797,126.011116,7.619179,7.8311954,8.628288,1.025797,0.07980712,0.042889025,1.0116044,0.019854233,0.90878236
1.3920546,-29.102968,25.140198,31.953901,67.98256,7.8014107,2.1274772,5.913201,0.90942746,0.09160072,0.043685794,1.036975,0.09840076,0.9034483
0.30956292,119.03874,73.77449,11.5312605,147.0784,6.3251595,-9.157544,-8.0505295,1.0372092,0.0055808597,0.070509195,0.9402256,0.0891807,1.0864058
1.5963728,24.33115,27.138454,28.777178,52.583374,5.9103966,2.1326153,-6.916573,0.99335915,0.012924484,0.059087683,1.0197344,0.029112047,0.96419346
0.46228376,5.7288504,25.356989,21.443146,32.686012,-1.1019666,-3.5713239,4.2755175,0.9159607,0.022505876,0.046646,0.9989541,0.031954233,1.0644276
0.5298274,4.182912,13.697344,5.9157767,15.986881,-0.8372812,2.397192,-4.2787695,1.093014,0.09397043,0.06704143,0.9106297,0.02306044,1.0375398
1.5785086,77.50384,90.82583,37.727253,132.8376,9.880918,-4.957545,-9.151158,1.0784255,0.061605364,0.06348907,1.0385401,0.0986653,1.082684
1.3504913,-9.330194,-5.9288597,21.488207,45.93786,4.071626,3.0800302,5.8717136,0.9706871,0.097305074,0.06499215,0.97702384,0.008206339,0.90976954
5.4967456,39.26271,159.08846,145.2217,223.74936,-8.719046,-8.529244,8.552505,0.9894151,0.030664565,0.022175258,0.95287687,0.049126904,1.0243144
2.428353,5.168505,19.528149,6.019228,21.21995,-4.5651183,0.712025,0.043729555,1.0774169,0.056437362,0.080098115,1.0932438,0.03360735,0.93490887
2.575539,8.576567,31.986973,10.42757,32.143963,4.4459515,-2.4887764,4.8228984,0.9039751,0.0045871255,0.024197582,1.0638672,0.05180532,1.0605943
2.2958057,48.73667,44.962715,32.319183,77.600746,-4.7559624,-1.0778549,8.822956,0.9720176,0.013025877,0.0034032986,0.96342194,0.0048200767,1.0536507
1.3631103,16.152048,17.185905,22.091099,43.686337,-1.4255605,7.416873,-4.700322,1.0411975,0.016946968,0.043446124,1.0089219,0.04240048,0.95122904
1.743491,47.20128,33.26045,130.63133,139.01534,8.188286,7.560793,-5.1057415,1.0298066,0.02274834,0.06923097,1.0138675,0.006825205,1.005924
25.785906,850.0609,683.69037,1899.7837,2146.0513,-2.9760106,2.3171031,-3.0903463,1.0216814,0.033488095,0.049048733,1.0722388,0.07120061,0.92758656
1.8593946,66.01369,48.868225,46.485226,100.61497,-0.5033701,-8.531041,9.178563,1.0618579,0.069431856,0.04345763,0.9953138,0.055742495,1.0426252
0.962973,4.448061,32.305115,47.179745,63.407555,2.5018528,-8.1608925,5.359338,0.9226289,0.055240143,0.00436909,0.93952316,0.072611414,1.0982804
2.857884,54.64369,24.841719,20.051882,70.965126,-3.394625,0.9208117,9.769383,1.0814965,0.019866437,0.0033893958,1.0244545,0.002558086,1.00634
1.5939449,18.91265,12.351747,23.615873,32.221607,4.587638,-5.2492023,-0.8488143,0.95266783,0.07161149,0.046647128,1.0248533,0.04950531,0.9839507
0.6576244,1.4095328,1.3606347,3.773379,8.201782,-3.82243,0.3005897,1.4413943,0.98824143,0.01760935,0.018754603,0.93974847,0.080400944,1.0309076
1.5834403,23.762701,14.283247,-2.9296517,32.35128,-3.8178244,5.1705503,4.83943,1.0315198,0.025351489,0.06828148,0.90470237,0.024932316,1.0204382
2.8296025,8.232615,35.529503,44.980503,54.32058,9.141355,-2.0767326,-0.4495098,0.9672161,0.067725316,0.02925875,1.0889264,0.07536184,1.0091635
