0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.9624008,15.626262,9.776755,-19.863415,82.692215,3.537776,9.105994,7.92175,0.92087257,0.0084781535,0.05864589,1.0596371,0.002375066,1.0841864
1.8547791,76.64089,17.813406,48.713028,90.72135,-1.6517913,-8.87954,5.8139324,0.98762846,0.0002985893,0.05084487,0.90092075,0.0661604,0.97113067
1.3489183,0.6816072,32.14505,2.2549446,34.692265,5.007019,0.0542982,2.8213732,1.053519,0.070305355,0.058313094,0.9108037,0.046946194,0.97323346
0.26285866,3.342318,41.521996,43.974934,92.84127,-2.9389071,-9.501328,9.17703,1.0448006,0.007736096,0.016544502,0.94263136,0.08539717,1.0138977
4.6925645,85.51524,10.142478,-13.295806,164.03693,9.684194,9.145449,2.9090128,1.0426402,0.010398036,0.08707281,1.0312623,0.07376821,1.019694
1.2910235,17.776566,8.722612,13.885782,26.157034,-3.8291657,-0.03811333,5.201595,1.060619,0.038087852,0.020796904,1.0839211,0.073355764,0.97397614
2.8808267,52.127052,-16.3782,40.725224,100.6606,3.0075452,4.275269,8.275211,1.0547619,0.090847194,0.0019035835,1.043657,0.054417573,0.9196269
0.47149223,6.5169597,75.04737,-49.671844,117.5807,9.001296,5.1307335,7.3636312,1.0049015,0.0711705,0.06375604,1.0118222,0.015367663,0.9550087
3.7512295,51.063396,4.573817,41.9198,83.09592,2.158233,9.815061,0.8251359,1.0234497,0.0631567,0.046791617,0.9803848,0.023331039,1.0153875
1.6247892,3.9545174,23.811989,34.599483,48.305744,-7.5356073,3.3919544,-1.9991494,0.94611824,0.03351962,0.07669334,1.0412424,0.07410968,0.9520699
0.39148006,22.318815,34.967648,23.0086,87.546585,-6.3601556,8.551788,-6.8031416,0.97916806,0.021123832,0.02233532,0.9280898,0.017007455,0.9613963
0.90137136,9.956349,8.772366,-15.033408,36.911804,6.5307503,1.3678819,4.2506986,1.0879222,0.046027206,0.026126983,0.9971591,0.0711704,1.0848451
2.0118399,17.694561,-15.139313,7.7213764,69.14587,-2.5404549,-8.133724,-7.7851105,1.079242,0.028012585,0.08477099,0.9039228,0.050086092,0.98315877
0.6073378,18.610645,46.697834,9.030298,54.16585,1.5413718,1.0345266,-8.406745,1.0743968,0.083530456,0.07878338,0.91903,0.013231976,0.9030828
0.1222708,6.4726753,3.4999971,30.164358,34.09302,-4.3309226,-4.678341,1.4216071,1.0778072,0.06629755,0.0019570908,1.0058942,0.019258091,0.95277256
0.65527767,4.064795,-1.8546147,0.070243835,13.138971,-1.3196318,-4.963372,-0.2650902,1.0106792,0.073996425,0.099822044,1.002953,0.05863487,0.9660494
0.351278,-10.125798,7.402458,5.706465,33.482723,-5.0941234,-4.076213,-3.929837,0.99688095,0.033390384,0.014764308,0.994455,0.068530105,0.91080713
6.4242725,57.358162,120.966805,96.97535,155.4306,-6.4381137,1.7591317,3.41696,0.9003422,0.008851989,0.043826368,1.0099065,0.020593204,1.089904
0.39938074,7.408947,9.20574,16.962477,39.925167,-7.9947057,2.1594698,2.3403645,0.9805988,0.08948468,0.008647272,0.9579719,0.09095219,0.9215414
1.5567267,49.60955,5.3592296,57.306957,82.95073,8.790856,1.1900189,-7.486475,0.9800714,0.025208876,0.09372127,1.0379148,0.045107476,0.99509186
2.6971006,28.317705,6.180511,7.6485114,29.743965,-2.0468147,1.9432759,3.6910787,0.97161865,0.075828336,0.018092876,1.0679,0.05309262,0.9263279
0.09854073,-60.98771,76.55779,9.9703455,105.96994,9.06284,7.054036,1.4834263,1.0837251,0.062122703,0.002139241,1.0543973,0.012672245,0.95064807
4.793563,83.40924,90.60664,122.43811,164.4251,-4.3507695,-7.107182,8.773589,0.9194956,0.09026564,0.09885035,0.9555069,0.049565386,0.92444533
1.3136739,23.575254,6.0141735,42.592697,50.026546,-7.2341943,-2.2356865,4.3370566,1.012689,0.016840661,0.06507151,0.9459022,0.07483645,0.99719775
0.7247707,76.65177,78.5119,80.50621,127.104614,-9.935015,5.086186,4.5236983,1.0493498,0.061247416,0.06345015,0.90306586,0.089881085,1.0709668
2.3227654,-3.0706642,-3.3433747,-2.369926,-6.451321,0.42411235,-1.6508105,-0.8959208,1.0921997,0.050919197,0.02024406,1.018641,0.0022105135,1.0801314
2.352815,36.01904,12.231742,77.24939,81.58575,9.542241,-2.0630584,-3.9912932,1.0177672,0.09813483,0.05568019,1.0666276,0.09155427,1.0091864
0.9517593,60.562798,38.062893,49.51221,86.723045,-7.4882436,6.310624,4.369413,0.97156686,0.06642528,0.027638745,1.0681188,0.01727607,0.96803725
2.8919997,31.876438,16.373503,-8.632273,40.051926,-2.3755555,7.2797904,2.6726363,1.0911654,0.0925714,0.029251885,0.91283625,0.023303943,1.0943834
1.1064733,3.2898493,23.541842,10.927199,42.08013,0.54438806,-3.8963509,7.65082,1.0203407,0.02636684,0.01605207,1.0498494,0.003188861,0.91983867
0.7326016,-15.420137,14.238101,-2.063304,68.023705,6.7319317,8.945352,0.90503085,0.9402146,0.033716463,0.0692584,0.9897567,0.070182875,1.0715902
1.2983792,36.864433,116.88617,-70.01063,154.60254,-8.513532,-4.05488,-9.563083,1.0977218,0.0023244673,0.03262138,0.96636385,0.046837892,1.0769705
2.4575684,66.83815,57.788494,48.049503,103.43375,8.218692,-5.07175,-5.6809936,0.90145135,0.02870109,0.09654263,0.9409347,0.0019540016,0.98842245
1.9229099,72.69829,46.342236,103.384705,129.14049,-8.525815,8.718247,2.6369963,1.0511662,0.011872878,0.011576144,0.94123,0.05381731,1.00048
1.7331357,7.2431974,-32.43305,39.977287,94.30124,-8.905949,-6.791406,-5.0617223,0.99612695,0.077070564,0.04442527,1.0444567,0.0044054883,0.9423569
8.258591,7.4630213,66.31103,118.04897,131.56052,-2.045269,5.530755,-6.1386847,0.93064576,0.019251613,0.050692033,1.008081,0.0036223382,1.0705279
6.4981947,-4.6644154,51.673992,130.16748,152.2703,-4.7280774,-4.026149,-4.392761,0.9283883,0.08097597,0.041877303,0.9309058,0.031856854,1.0367138
4.7602572,-4.45385,-11.53278,12.220789,10.876434,1.9703345,4.760015,1.9723772,0.9432069,0.09492013,0.07381289,0.9826305,0.039673436,0.98894143
2.904774,52.046246,27.557383,26.965994,64.610275,-0.35620221,-6.07048,4.9540863,1.0320907,0.048503056,0.047237515,1.0209535,0.026271775,1.0073055
0.29033765,-1.8506366,23.560186,2.6934562,42.74368,3.2149708,-0.66853744,7.9134803,0.98787963,0.07287168,0.021620959,0.9362605,0.0060487823,1.0413529
1.6376679,65.94177,40.997757,40.058285,89.44059,-6.8530345,4.013256,6.961607,0.99263984,0.00019385245,0.05330683,0.9072638,0.069323316,0.91032696
0.29687354,45.741425,28.403725,13.927747,53.424755,0.80413055,2.539065,-8.111075,1.095943,0.07573723,0.081962205,0.94347465,0.071261436,0.92718524
2.6105306,27.029612,9.195991,40.07114,55.64066,-1.8456415,-8.72608,5.315135,0.9439366,0.09905007,0.03246251,1.0498273,0.09816062,0.91382235
1.8680736,11.27653,16.347422,-0.31020412,24.545742,2.2387743,-2.525319,-3.9987643,1.0757699,0.05748415,0.042345744,1.0960073,0.09997139,1.095634
2.3332798,22.536194,98.73844,84.95762,131.74806,2.2748845,-9.128614,9.946831,1.0152571,0.046450898,0.006847458,1.0833716,0.09849316,1.0219212
1.6271603,51.309494,87.311226,49.58718,138.70071,-9.63571,9.603965,-7.101385,0.95721895,0.098199435,0.06980668,0.9657617,0.025250703,1.0464761
8.620954,176.26846,132.00876,195.04901,278.06116,-3.0639179,8.114378,-1.5472236,0.9715646,0.018301023,0.017462067,0.9309495,0.09639433,1.014479
