0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.4930518,53.326485,70.435814,40.33658,95.30148,5.674034,0.23081298,-8.5530815,0.9197758,0.0064597037,0.020583216,1.0938406,0.022132333,0.96020424
2.2052221,4.6143045,6.0398664,1.6913606,10.391251,-0.22178894,-1.527668,-3.0021229,1.071306,0.09684985,0.0821354,1.0995582,0.05766223,0.9494151
2.7272942,63.765152,78.1408,68.94132,123.024055,-8.727886,7.915481,-0.95923537,1.0585096,0.015614233,0.023624716,0.9141352,0.014860543,0.92365897
0.8210921,13.966803,-11.412476,13.35921,61.829956,6.780924,8.090848,-1.2032793,1.0952094,0.07818568,0.09426437,1.0018295,0.06837286,0.9180482
3.5925593,76.873856,18.947582,52.135056,96.313095,3.0218878,-5.030198,-6.863873,1.0861207,0.04168952,0.00467778,0.98713064,0.0054386714,1.0550665
0.71140295,-7.679743,27.171486,7.1614914,56.649044,-4.089242,-0.18741594,-8.323876,0.9053627,0.09423203,0.05840633,0.95498693,0.08264328,1.0586156
0.9184315,61.87834,3.040914,-35.353954,91.66009,4.786896,6.971048,7.9520273,1.0409279,0.026792785,0.019813314,1.0106981,0.04821197,0.9872381
4.0375814,15.865284,74.8054,106.8409,126.64365,-9.725072,0.90572846,0.97873306,1.0289444,0.034412704,0.059118066,0.9349394,0.040909916,1.006052
0.13884291,51.162174,10.104812,21.791328,57.765953,-2.765059,-1.6834697,7.2186785,0.9439689,0.06841259,0.0042202272,0.97917974,0.0009184191,0.96960413
1.911317,52.496376,67.19135,89.15437,124.83938,-2.1572971,-9.126899,8.120813,0.96417814,0.0829748,0.0054607186,0.9288718,0.04685701,0.97899866
6.410811,161.48335,282.99146,49.793446,316.70322,-4.4522943,1.8320501,10.709127,1.0712118,0.042044118,0.0680685,0.98692274,0.019647066,1.0942727
1.5570918,-48.076042,20.533459,33.69109,96.59369,6.035724,9.959083,4.1400266,1.0645498,0.05114926,0.015257325,1.0666436,0.06429776,0.98373055
1.9437937,37.50559,76.54196,30.681208,119.244484,7.319492,-7.1875887,8.991369,0.92045534,0.020407608,0.068103515,0.9023564,0.049138017,1.0371288
2.4703295,2.8669245,56.724438,44.849262,73.96961,-8.038075,-3.5567172,4.295004,1.0678753,0.008925628,0.06665338,0.9267531,0.08294869,1.0413055
6.315141,-12.581399,-15.935611,-43.883183,40.53795,6.934733,5.9987016,9.493502,1.0674187,0.051341157,0.034855425,1.0926547,0.0092043495,1.0316248
0.8648048,19.789387,2.0944636,10.505852,51.185173,3.6805027,-6.796997,-5.641714,0.9236923,0.018998617,0.034458492,1.0526971,0.054705247,0.91331416
1.2394732,5.886021,4.81954,4.6225314,12.046511,-0.9277084,1.1876062,3.6691685,1.0924089,0.038805608,0.05998609,1.0801435,0.004112682,0.94095385
2.1400318,7.0715747,6.686614,27.619074,43.21868,-6.772089,5.797021,0.37662768,1.0896348,0.05767931,0.042715434,0.98055696,0.07519048,1.0226979
0.5324776,15.586846,5.2451825,12.789386,20.494162,-3.0022924,2.4496772,2.7032695,1.0863578,0.0566171,0.038487837,1.0437417,0.07435363,0.95183146
1.2752243,11.433876,0.19540307,11.533432,20.06421,-2.6128428,-4.668247,2.1566443,0.957284,0.005215218,0.098581836,0.9908269,0.02606804,1.0222255
1.501248,48.2923,22.86071,39.98721,69.60863,3.5946844,5.6678104,-5.7100053,1.0517967,0.06830712,0.038897254,0.9062029,0.014063842,1.0491775
1.9949008,25.407948,32.86936,-0.9649016,42.77304,-4.2881494,2.191541,-3.016035,0.95219994,0.019402442,0.09960414,0.98828554,0.017320594,0.94789714
2.2506032,27.86478,48.455364,13.613983,99.90805,7.3417945,-3.6387591,9.613618,1.0332346,0.074366964,0.07649677,1.0324602,0.027844792,1.0428767
0.5514481,18.903095,17.786776,3.0356543,31.5728,-4.462125,4.6206613,3.1180203,0.953258,0.090398796,0.09781037,0.9805416,0.014917188,0.9471876
1.8821778,-7.1606736,49.58335,58.792423,76.85239,3.5893927,6.509306,-2.9901276,1.0581609,0.00045123757,0.00867424,1.0335655,0.089216374,0.9961508
3.0354881,18.963839,26.191935,15.5750065,54.432117,-6.5544376,3.2138124,-4.5165553,0.94312704,0.046227187,0.095783465,1.0693859,0.01102565,1.0133749
2.3397195,-8.900646,0.8697073,0.19391558,-4.894637,-4.144504,0.57684493,0.3231015,0.90870494,0.07711749,0.06718621,1.0255021,0.02408598,1.0373048
1.5511357,-6.54758,24.221142,10.252245,45.844734,-3.6637921,0.6080868,-7.466316,1.0531901,0.093959935,0.019384684,0.90485376,0.059770297,0.9285812
0.00678158,19.566841,10.128815,-5.023237,40.978306,-2.277543,6.806869,4.8372602,0.9560342,0.09977261,0.08554112,1.0651422,0.055837613,1.096737
3.209936,61.771484,56.47623,24.299667,81.47313,-5.4420896,2.305869,8.469,1.0695198,0.09656787,0.028072106,0.97360814,0.08915512,0.9610699
2.6720474,19.247637,25.599504,29.765417,40.124924,-4.60676,5.7623153,-2.2020805,0.93199617,0.003187036,0.027903732,0.97994405,0.06153649,1.0118431
0.422866,17.622282,46.147793,9.53609,64.80971,8.138997,-3.8541248,3.7042234,1.0740876,0.04296439,0.051704764,0.91313744,0.017718807,0.9192979
0.7232822,2.3920863,3.888241,-0.7631366,6.8647127,-1.2807945,0.13541271,-3.3072965,0.938822,0.05406746,0.0067838402,0.9508437,0.07873466,0.9698693
8.632343,165.13168,139.55833,65.31787,212.74675,3.2527695,0.058660556,2.89281,0.9739677,0.0864568,0.06256469,0.9831981,0.0703188,1.0848747
0.57352823,28.983225,-17.012873,46.88989,65.1854,0.46741188,8.282208,2.9778924,0.93440545,0.008272007,0.04558694,1.0912769,0.077218734,0.9392975
1.6192694,-19.539377,-7.882665,25.92081,119.57439,6.297439,8.79388,9.35065,1.0950236,0.055257205,0.068029106,1.0186169,0.07783727,1.0745435
0.88144755,13.884875,23.366505,18.679188,37.69947,-4.8476043,-1.9287951,5.941573,0.94238293,0.039316386,0.082572415,0.97948706,0.04644732,0.91121835
2.3087058,1.9187496,-4.4640274,49.556488,101.8471,-9.244515,-7.8205953,-2.6213994,1.0128853,0.043385718,0.051293038,0.95519865,0.04867507,0.916911
1.797616,95.31994,-67.50877,-34.68515,147.2222,-8.353756,-7.1064816,-7.859843,0.9081013,0.0155783715,0.089973524,0.91434455,0.08619208,1.022785
3.5497322,118.10672,100.53174,36.831974,151.03809,-8.071741,10.468971,-1.2143488,1.0759618,0.032581143,0.047478613,1.0900303,0.004218552,1.0872803
1.8795024,35.896103,25.440964,8.0393505,44.210957,-2.174781,4.450273,-5.209734,0.9736942,0.067256644,0.058513436,1.0896264,0.07968501,0.947146
1.5327175,25.86679,0.52958447,24.853254,43.69722,-4.5256915,-5.58732,4.9056,1.0151396,0.08990687,0.08706856,1.0302179,0.044748336,0.93939316
1.9370649,17.611557,33.82524,28.309355,47.65724,0.6000242,3.7465637,-6.0840535,0.94043213,0.0029443735,0.022455143,1.0886031,0.030532168,0.96012694
0.03555142,40.53254,28.80184,-4.648899,68.7503,-1.3374523,3.4052548,9.476204,0.9188588,0.040239345,0.035058767,1.0007633,0.0849315,1.0739677
0.045398377,17.187298,26.707613,12.440544,32.5832,5.6881714,-2.976006,-1.4527837,0.92822605,0.08535198,0.025945406,1.0580833,0.011066531,1.097366
